TEXT	ANGER	FEAR	JOY	SADNESS
ain't no sunshine when she's away ♫	0.10910926779999999	0.103085783	0.128916784	0.1265072682
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.14791648683333333	0.0850077305	0.12247785816666666	0.11552102333333332
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.156096356	0.09204458333333333	0.09758686766666667	0.15955222533333333
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.10945534239999999	0.0988870649	0.15102446590000002	0.1213379229
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.07891167471428572	0.1725247312857143	0.1296444072857143	0.09478040428571428
its #easy to be #unhappy 😐	0.1015991725	0.11343612350000001	0.121257672	0.1393452185
@_antithesis_1 @saikatd Don't insult donkeys	0.20002928075	0.12047949024999999	0.08107587699999999	0.14118827
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.16087109549999998	0.08954424808333333	0.112046948	0.09161489216666667
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.0957887915	0.150219257	0.1202716295	0.1918418765
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.195138007	0.1579778185714286	0.11612330400000001	0.12484939357142857
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.11070740316666666	0.10855045283333335	0.13611391516666665	0.11344653083333334
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.09554506714285714	0.1459478802857143	0.12020374971428573	0.1252248872857143
I'm fuming I wanted Hamez	0.14878708566666665	0.091072791	0.10562998366666665	0.107627121
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.11701792366666666	0.12381763333333334	0.11846699255555558	0.1242500271111111
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.09698862022222224	0.10552918166666665	0.13499230566666667	0.12215383233333335
Make her burst into laughter bcs of you.	0.09726295866666668	0.088306276	0.14585328933333333	0.10395103666666666
@thequippster Okay but like why haven't you told me about this yet?	0.12593160074999998	0.1076062925	0.11067583975	0.11159736625
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.09488294688888889	0.136236843	0.16236807566666667	0.1174686991111111
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.10229185083333332	0.090987423	0.13445427999999998	0.12077997266666667
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.1500474342857143	0.12081541685714285	0.1101986372857143	0.08691990614285715
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.13971528484615384	0.09239972584615383	0.11625873984615386	0.11631859892307692
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.194389406	0.04184282	0.070939618	0.090529052
#furious as fuck!!	0.1554030905	0.31496755350000005	0.0853859525	0.086249405
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.1317372302	0.09815890866666668	0.1257289076	0.10747522866666667
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.12401076763636362	0.07609081709090908	0.10668084136363637	0.106748003
It's not length, it's A #gnawing #sense of #dread.	0.1213929614	0.1010069696	0.11494926180000001	0.1305898918
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.07914810387499999	0.11550569000000001	0.134913453375	0.132747374375
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.09614212879999999	0.0835892524	0.11853179500000002	0.1069358212
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.09676956916666667	0.08778782149999999	0.13400758933333334	0.09197730300000001
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.1383085392857143	0.14355912299999998	0.11996139985714285	0.12327386100000001
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.128867935	0.077883262	0.11160884574999999	0.10501940500000001
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.07619735999999999	0.108976125	0.12184182966666668	0.12013161466666666
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.12710618144444444	0.111565575	0.13416193155555556	0.11932403888888891
Vou encher o snap	0.057685017	0.076231352	0.168231601	0.145874033
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.1287831716	0.1132646906	0.1148696718	0.139095154
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.09870238018181818	0.10021175700000001	0.13642600636363636	0.12267893136363636
Thousands of pickled dunder-headed anthracites ! #furious	0.12120394200000001	0.08410625899999999	0.124939485	0.139539647
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.1357555087142857	0.11710850871428571	0.11939516885714287	0.12227149200000001
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.11705644433333333	0.10755107616666666	0.130466205	0.11961114233333332
@AliceOsborne98 I'll second that #arsehole	0	0	0	0
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.2502049427142857	0.14066674442857144	0.09105580585714286	0.10685848600000002
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.11436579163636364	0.09680883854545454	0.11511087536363634	0.14020770863636364
fuck shit fuck fuck shit  #suicideISanoption	0.164032794	0.4745907	0.0323673286	0.0220261866
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.129653455	0.1217035157	0.1019235861	0.14050505920000003
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.15124674766666665	0.13099813466666665	0.10398315583333334	0.12584101550000001
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.1400910720909091	0.11306085172727273	0.10636447690909091	0.14534787681818181
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.09920945199999999	0.11255973585714285	0.12683674685714286	0.10815621799999998
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.07571657849999999	0.15806768425	0.14158397925	0.11004082575
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.13283507519999999	0.12110344769999999	0.11454747539999999	0.128227761
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.11883842922222224	0.13695128622222225	0.12378395199999999	0.12527272322222224
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.11784721475	0.116976143375	0.10395428137500001	0.11937470837500001
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.09368208691666667	0.13288764325	0.12172268666666668	0.13189051525
Am I in labor yet?? 😭😫 #miserable	0.11414876499999999	0.127370935	0.11694178624999998	0.144527115
@MegZ1498 Before 10am town going clean up. Doh fret.	0.09936666720000001	0.126354324	0.0966089914	0.11769241020000001
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.12476067066666667	0.03633614833333334	0.11152800899999998	0.10415840866666666
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.120485535	0.09868520971428572	0.12814376528571428	0.10667117714285715
Don't be discouraged.	0.16104195933333335	0.12016698233333334	0.11994260533333334	0.11951070566666666
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.0930544434	0.09811066119999999	0.0966380104	0.0981466552
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.165736045	0.15851169685714286	0.098434271	0.155678821
Having a bad day @TescoIrl #nightmare	0.11714353799999999	0.13991066275	0.112009416	0.13830026325
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.17347122683333335	0.09322269333333333	0.1046072415	0.10193174416666667
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.08192432908333334	0.13868422666666666	0.12312058658333334	0.14918470091666666
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.11812178808333333	0.11184626991666667	0.12250133458333333	0.12100554333333334
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.19412105600000001	0.108951007	0.09750627533333332	0.1122351407777778
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.1311678278	0.12543193179999998	0.1128496346	0.1316233524
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.095264183	0.09613519408333333	0.13305639383333334	0.18435267433333336
@SadieAtkins Should have come with us #boiling #kefalonia #pretty	0.076460246	0.10340001333333333	0.13519723233333333	0.11203788833333334
@EEMufCPM Stupid cunt is relentless with his bullshit	0.344964806	0.0453610495	0.0652751925	0.14818015599999998
Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted'	0.1279569125	0.094816901	0.1104265695	0.09886581
Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.	0.12479297574999998	0.09710608475	0.1184904935	0.13979638262500002
@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩	0.0936249408888889	0.11287870266666666	0.13072668822222222	0.1702700081111111
@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	0.12322790145454543	0.09085768072727272	0.12594753	0.10883387254545455
#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma	0.12064097189999998	0.1253277324	0.110162185	0.105089757
@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]	0.12203402640000001	0.1166245338	0.11417497979999999	0.1694158296
Just fell down a @BuzzFeed food quiz hole 😬so now I want all the British food even though it told me I was from London! #outrage	0.11198118083333332	0.13719789599999999	0.11474826133333332	0.12704319649999998
Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂	0.106086226	0.09192651572727271	0.14741479481818184	0.12501190781818183
I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.	0.10936127475	0.118141444875	0.126268600625	0.11567896524999999
