TEXT	ANGER	FEAR	JOY	SADNESS
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.20233752933722374	0.18421611915678843	0.2065911566644511	0.20356332851748493	0.2032918663240518
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.1994417244090794	0.1955144809797173	0.20211051199468533	0.20103659742995458	0.20189668518656342
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.2362691874323117	0.1793285091713981	0.19821459057195825	0.23942505564280903	0.14676265718152298
got but up by a spider	0.19153154234148173	0.1985290526132764	0.20292371752910082	0.20367809336170067	0.20333759415444022
I feel so intimidated talking to chicken now that I know how pretty she is	0.19811436403038382	0.19798035870609662	0.20333294770734392	0.20163666119218507	0.1989356683639906
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.19868626663161804	0.19248633692234882	0.20318951793469975	0.20295149053350037	0.20268638797783306
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.24697456264082432	0.17747533716602695	0.16460145600815146	0.24736027861584314	0.1635883655691541
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.18373435126795823	0.22151459851917055	0.22926834490797882	0.2107775729566154	0.15470513234827704
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.18162017254004112	0.17648347164729528	0.24005079263463752	0.21982412376862803	0.18202143940939802
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.19882860853982587	0.19437631558307006	0.2021047051745734	0.20207758980821688	0.2026127808943138
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.1971864915346883	0.20873694933016693	0.21389949806922348	0.20131064619473163	0.17886641487118962
@realDonaldTrump believe it! you can start your temper tantrum now/	0.19625991183964805	0.19940429977511714	0.20281564106245598	0.2019046973087813	0.19961545001399747
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.20025295564497184	0.19398761368477777	0.20369032054853034	0.20049896721678478	0.20157014290493527
@voguelayout fback ☹	0	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.20076979165191822	0.1939139122393281	0.20237221297335167	0.20144325283777142	0.2015008302976306
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.2068919783234841	0.20109721984547677	0.20911297218903313	0.2064875686693452	0.17641026097266083
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.32495548249884326	0.17443884952934027	0.17944294271133382	0.17931800307437387	0.14184472218610886
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.30517401939265604	0.13867827527111892	0.20750822685860268	0.20752333211489954	0.14111614636272285
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.19965068717858217	0.190669319307872	0.20891425923782267	0.20634040062441947	0.19442533365130377
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.2071912988283819	0.18970941251355958	0.2190740685105948	0.21896096031609527	0.16506425983136847
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.19933072820197698	0.19817335454346915	0.20231267045534038	0.2011223058043902	0.19906094099482333
Oh death, where is your sting?	0.17377805478814723	0.20499865019820893	0.21365414660296145	0.21157236961678566	0.1959967787938968
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.20342757276922596	0.19029773726549523	0.21685079385605516	0.21325700790217658	0.17616688820704712
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.1548112906342954	0.1700004799414448	0.13700684162676768	0.4910947062551185	0.04708668154237361
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.19939855991371785	0.19342563980937794	0.2056421370248355	0.20352070004294562	0.19801296320912315
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.21160463967916446	0.17987328174161338	0.22271350329574383	0.22219882571996913	0.16360974956350918
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.20007830558734965	0.19777870880475498	0.20152434025113428	0.20078110845388444	0.19983753690287673
ain't no sunshine when she's away ♫	0.1998474135393023	0.1955941435367714	0.2018850738273712	0.20068310259874483	0.2019902664978102
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.16743069724182535	0.1760615109983278	0.2620414593534952	0.2608316444404604	0.1336346879658912
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.210233346360405	0.1274695565882792	0.2500154650181317	0.2414286057084347	0.1708530263247495
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.19418576719015784	0.19289436261495377	0.20001398617013524	0.2056083994502627	0.20729748457449051
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.1981641252019978	0.18622008641087412	0.20377040689224704	0.20215722357621915	0.20968815791866185
its #easy to be #unhappy 😐	0.19917443519230002	0.19587453977585062	0.20193718690482798	0.20061257696138984	0.2024012611656316
@_antithesis_1 @saikatd Don't insult donkeys	0.20454661482467595	0.20490680048515503	0.21940007692744207	0.21925869168431772	0.15188781607840918
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.18655683748591836	0.1994219583575459	0.2217123828071389	0.2184827676116346	0.17382605373776225
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.21343125297422258	0.22430807047210866	0.23540749824913176	0.2263814938324309	0.10047168447210623
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.16628683488483292	0.1642261433375798	0.24658367795857705	0.2447176015058429	0.17818574231316747
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.19413884383610422	0.19756228871540094	0.20331596298449925	0.2017564956920818	0.2032264087719137
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.20245652058141475	0.18707436057107873	0.2042091695959825	0.2063541232028086	0.19990582604871548
I'm fuming I wanted Hamez	0.20846162265531099	0.1838871819454112	0.2419497096637365	0.23122768595459922	0.13447379978094215
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.19625990075226235	0.1987040779566672	0.2050401209609637	0.2031976662734378	0.1967982340566689
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.20017572810366085	0.19626944481080294	0.20198592269093132	0.2014369185029341	0.2001319858916708
Make her burst into laughter bcs of you.	0.1848064223345027	0.20055555180333698	0.20306043096505658	0.2051560214236554	0.20642157347344836
@thequippster Okay but like why haven't you told me about this yet?	0.19689852646748707	0.1936183410581045	0.2024151364278725	0.20299890858601477	0.20406908746052127
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.1987066297047856	0.19398905495681212	0.202244877346846	0.2014235419344756	0.20363589605708066
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.20828268555472737	0.20770442716222146	0.2157362655063714	0.18387097427948185	0.18440564749719798
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.2198725977096164	0.16631248573507143	0.22094728548067216	0.17250121233515978	0.2203664187394802
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.19551784299085906	0.1955221922664671	0.20376944125399732	0.20316902189532546	0.20202150159335114
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0	0
#furious as fuck!!	0.20031635163214848	0.19066101509715638	0.20353788363464373	0.1997999926428242	0.20568475699322739
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.19808623866366817	0.18911554469306502	0.20500836230865405	0.20367932497879107	0.20411052935582183
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.20372126420526782	0.1671756557348013	0.23451237023867028	0.23021858895821093	0.1643721208630497
It's not length, it's A #gnawing #sense of #dread.	0.20129551322612568	0.19107258180607023	0.20243539144974232	0.20243177353408887	0.20276473998397285
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.19914863215666403	0.18967339963966004	0.20414570850925143	0.20338742874794946	0.20364483094647504
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.2044320312183019	0.16564495336389315	0.2479072860654466	0.21841559856175558	0.16360013079060284
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.20016562760775103	0.1896863450402343	0.20329215972051898	0.2038984566656259	0.20295741096586983
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.20978280761378526	0.19740512358219933	0.21077928983346034	0.20472928715141236	0.1773034918191428
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.20199388841938876	0.1869587864066196	0.20394874098488472	0.20347546192973168	0.20362312225937523
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.18752312906329086	0.20580235585202425	0.2155984393804327	0.21299012507320425	0.1780859506310479
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.1948534145954225	0.20554878114871844	0.21465424635469044	0.209856620175012	0.17508693772615663
Vou encher o snap	0	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.1976597988314651	0.2106190603487462	0.21705663191413	0.2161901456964725	0.1584743632091862
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.20440165662325038	0.1798906220611874	0.20582441132089552	0.20518690179494262	0.204696408199724
Thousands of pickled dunder-headed anthracites ! #furious	0.13593529146061817	0.23605176670655972	0.2554058301647914	0.24952663728568847	0.1230804743823423
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.19996842898107503	0.1968050081761151	0.20142734595401954	0.20120213772538822	0.20059707916340216
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.19583714985053624	0.1979629376769779	0.2032776565905213	0.20423837866327285	0.19868387721869166
