TEXT	ANGER	FEAR	JOY	SADNESS
ain't no sunshine when she's away ♫	0.110590865	0.09837282380000001	0.1139908852	0.1302982464
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.161966635	0.11459319983333333	0.11738424416666667	0.11223749599999999
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.16401054950000002	0.07984802083333332	0.088765573	0.17617612633333335
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.1094016029	0.0904636444	0.13899001490000001	0.1262606933
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.075299072	0.17576445885714284	0.12921585428571428	0.10000198742857143
its #easy to be #unhappy 😐	0.08933400899999999	0.11841643900000001	0.116316741	0.1259556
@_antithesis_1 @saikatd Don't insult donkeys	0.21517742725	0.10951239375	0.07121762675	0.11941829649999999
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.16209339366666664	0.07901884	0.10049901291666667	0.08977790333333334
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.100211791	0.1499556345	0.12871293550000001	0.181494894
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.17401738785714285	0.15850370199999997	0.13489400085714284	0.1441157307142857
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.09890287066666666	0.11589729916666669	0.1342188795	0.109506705
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.08937749328571429	0.14483562	0.11750886971428573	0.12676528885714286
I'm fuming I wanted Hamez	0.165675723	0.08444965433333333	0.10349003233333333	0.10336592233333335
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.10286050566666666	0.13222924111111112	0.11657191177777777	0.14045266
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.09219581988888888	0.09491257833333334	0.13276608266666667	0.12246633588888889
Make her burst into laughter bcs of you.	0.07815215833333333	0.08946193833333334	0.15205715833333333	0.09406849466666667
@thequippster Okay but like why haven't you told me about this yet?	0.12853783424999998	0.0949167265	0.10668614774999999	0.11331727524999999
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.07991253344444445	0.14533372444444445	0.15193465400000003	0.11595140377777777
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.10342653208333331	0.08244189083333334	0.13570481191666664	0.11388836525000001
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.147657075	0.11107336042857142	0.10960130314285711	0.09350265999999999
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.13151588015384613	0.086151283	0.11232465153846155	0.1127743433076923
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.252842069	0.044122594	0.076226126	0.087259477
#furious as fuck!!	0.07240840800000001	0.3839385535	0.079430632	0.0597392165
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.11449789033333332	0.10424478760000001	0.13113303326666667	0.09779786060000001
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.13679888627272727	0.0794564118181818	0.09966960263636365	0.09916407281818183
It's not length, it's A #gnawing #sense of #dread.	0.12759775040000002	0.10267103800000002	0.10594988939999998	0.1175075796
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.07860552450000001	0.12734405299999998	0.1336836375	0.12496333325
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.0842030566	0.07266432219999999	0.12836094739999998	0.10908485379999999
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.08891528950000001	0.08012923483333333	0.13943369949999998	0.08604383633333333
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.13560241057142858	0.1399676852857143	0.12342344300000001	0.12228012914285716
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.1431167285	0.07727526975	0.10870782699999999	0.10237646624999999
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.06662876233333333	0.114987574	0.12294344766666666	0.10822578166666667
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.11517062977777777	0.10147864988888887	0.13677647555555555	0.12004364855555555
Vou encher o snap	0.058631846	0.085932113	0.193612236	0.101006833
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.11708346459999999	0.1108169574	0.11563317879999999	0.1438272064
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.09393231354545453	0.09738371672727274	0.130657599	0.12963474318181817
Thousands of pickled dunder-headed anthracites ! #furious	0.1041716335	0.060521360499999996	0.126883074	0.1104742955
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.13172272457142858	0.10680722114285714	0.11811791242857142	0.11716860814285714
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.114792716	0.08911210800000001	0.12305647866666668	0.1151621995
@AliceOsborne98 I'll second that #arsehole	0	0	0	0
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.24448353471428574	0.12821465585714284	0.10194712671428571	0.0978983607142857
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.10160606109090908	0.09683060090909092	0.11325204527272727	0.13606033781818183
fuck shit fuck fuck shit  #suicideISanoption	0.0359995174	0.6697362952	0.0262605698	0.0111848688
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.1299438983	0.1274328659	0.0975212101	0.14237395680000003
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.14188018183333334	0.13251151433333333	0.09851172866666667	0.1214621265
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.14246297409090908	0.09975952036363638	0.10326975018181818	0.14222720645454545
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.09380119742857143	0.11068532771428571	0.12388882728571428	0.10710627042857143
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.07684617125	0.124533209	0.15058969174999998	0.0944771505
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.1319239193	0.11411215019999998	0.10735903230000002	0.1373746524
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.11456390933333334	0.1402517051111111	0.12631987877777778	0.12942027899999997
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.116313578	0.11012142612499999	0.09778809825	0.121310701375
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.0873681435	0.13526106558333334	0.12009982983333334	0.13380395074999998
Am I in labor yet?? 😭😫 #miserable	0.1138266155	0.129348631	0.11728532600000001	0.14080293075
@MegZ1498 Before 10am town going clean up. Doh fret.	0.0957166716	0.12225370180000002	0.09946103519999999	0.1265208496
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.14658166233333333	0.03362905733333333	0.09357202599999999	0.08728717000000001
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.12221797471428572	0.0901650734285714	0.151689828	0.10662339485714285
Don't be discouraged.	0.15581768	0.10556801133333334	0.11115091766666667	0.104388668
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.0828783762	0.0988082478	0.091126663	0.097806315
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.1968697177142857	0.15924617800000002	0.08868009628571429	0.16169103314285715
Having a bad day @TescoIrl #nightmare	0.15631498700000002	0.11758640149999999	0.10375242125	0.15061734524999998
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.14952843883333333	0.10221988733333336	0.09154563583333335	0.08813013000000001
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.07196015866666668	0.14438625424999998	0.11799829716666665	0.15284030741666668
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.11262478816666666	0.1142902845	0.12184047833333334	0.11309750466666667
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.19249017622222223	0.13107178033333333	0.08791855266666665	0.12586978366666668
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.1339530736	0.11545875700000001	0.1120165286	0.139146983
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.09708477733333333	0.10771309591666667	0.15488212425	0.17068114341666665
@SadieAtkins Should have come with us #boiling #kefalonia #pretty	0.069403586	0.0863494	0.13785075	0.09985293366666666
@EEMufCPM Stupid cunt is relentless with his bullshit	0.346432609	0.0446903155	0.0645638475	0.147096742
Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted'	0.122642537	0.089996434	0.1060352785	0.0970048075
Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.	0.116336883625	0.084920946	0.11604175987500001	0.16582092399999998
@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩	0.08828096655555556	0.12987838233333332	0.12245429277777779	0.17119516300000004
@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	0.11864232654545455	0.08305846318181818	0.12192196345454547	0.10073031618181819
#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma	0.11480967719999999	0.11445673640000001	0.1008109844	0.1086824336
@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]	0.12035897300000001	0.1150452104	0.1077314908	0.1838212334
Just fell down a @BuzzFeed food quiz hole 😬so now I want all the British food even though it told me I was from London! #outrage	0.10301607099999999	0.12580304275	0.11189695108333331	0.12687610108333333
Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂	0.09736982218181821	0.08178985190909091	0.15631451781818184	0.13157410027272728
