TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.15134646374441327	0.1267857768156955	0.43743313569569653	0.28443462374419465
Oh death, where is your sting?	0.22921340706020146	0.10838164919177866	0.38290485808594654	0.27950008566207324
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.2572626152453957	0.09597223213539306	0.36201214299086365	0.28475300962834765
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.13717019912992828	0.10368877569026429	0.2687543813076893	0.4903866438721182
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.2510050603156479	0.10709349514959791	0.3656256943997674	0.27627575013498673
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.15402558574681852	0.1126008801680214	0.41129817101368105	0.32207536307147894
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.23558141807490987	0.09395920870178742	0.4261083123215128	0.24435106090178987
ain't no sunshine when she's away ♫	0.1376875360717668	0.09986021542305865	0.4418455141546949	0.32060673435047965
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.1572950230923031	0.05430562604079074	0.45868166460366405	0.32971768626324227
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.11249449791328797	0.31890317773401333	0.1972427217274254	0.3713596026252733
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.187125899875752	0.11349557683662272	0.3524275617756043	0.3469509615120209
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.2296961040445343	0.14071170325861873	0.37413823959330184	0.2554539531035451
its #easy to be #unhappy 😐	0.08498127691812596	0.0572351577951937	0.283846367551851	0.5739371977348293
@_antithesis_1 @saikatd Don't insult donkeys	0.24034951876829413	0.10799101221551187	0.3085453713403543	0.34311409767583967
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.19678196146953456	0.11894539329444388	0.36098869080410634	0.3232839544319152
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.08435693562483425	0.15655569876545827	0.35288625128484513	0.40620111432486244
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.20659982079358594	0.10716979507998785	0.43540145040465356	0.2508289337217726
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.14993877583371854	0.13560087353483846	0.4282005305813923	0.2862598200500508
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.17680611309796163	0.14573412544802627	0.3358362586757112	0.34162350277830095
I'm fuming I wanted Hamez	0.26558860753157215	0.07399093336900563	0.3652612625281277	0.2951591965712946
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.16719551066901084	0.10240077802388425	0.4640206388507364	0.2663830724563685
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.21518941662746938	0.10187426295610721	0.40637805898741547	0.27655826142900797
Make her burst into laughter bcs of you.	0.09297846460424745	0.08035885567211798	0.5002096336508234	0.32645304607281117
@thequippster Okay but like why haven't you told me about this yet?	0.14339167308822423	0.12113648721672375	0.3808356970622474	0.3546361426328046
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.13980583419332154	0.11215563720853418	0.35645715103110426	0.39158137756704
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.15451788835242677	0.11251663728041185	0.4592085823430314	0.2737568920241299
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.2120658698513786	0.08027509012287541	0.408623818912029	0.299035221113717
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.1547165433610366	0.2023479851626164	0.352290063785037	0.29064540769131003
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.6227605334578886	0.044757929988539016	0.13060063492004462	0.20188090163352782
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.19709120515097103	0.09253973223163679	0.3298323872547097	0.38053667536268254
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.28784719061386727	0.0873574723946955	0.3814924391418016	0.24330289784963555
It's not length, it's A #gnawing #sense of #dread.	0.11897063232963433	0.15448184503437115	0.45513378847016633	0.2714137341658282
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.11562621766684458	0.07923375591378194	0.4901453510535889	0.31499467536578446
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.21199624811360515	0.0853602037771161	0.31156201267777445	0.39108153543150426
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.24569480782082986	0.11102962529014178	0.3662217224428814	0.2770538444461469
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.12735465931042522	0.2185958708863226	0.43693987276816404	0.21710959703508817
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11523062899541917	0.09956526449805574	0.3362105408905355	0.44899356561598963
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.2105780988168597	0.08459177684990409	0.47822993733989727	0.226600186993339
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.16259028061333242	0.10156776614997375	0.4530947570923867	0.28274719614430716
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.18727009491991908	0.1012910882021484	0.43951125809202995	0.2719275587859026
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.14426311274291967	0.1275253622836615	0.42333780522729875	0.30487371974612015
Thousands of pickled dunder-headed anthracites ! #furious	0.3429422945848767	0.10195493116801692	0.3771585677100345	0.1779442065370719
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.22234320913960134	0.10784668146934505	0.3693470121512564	0.30046309723979714
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.14173848729138647	0.057838406007173555	0.599852644565631	0.20057046213580904
@AliceOsborne98 I'll second that #arsehole	0.25707062871327785	0.049565130095917787	0.4059029140390425	0.2874613271517618
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.3263808288078506	0.12461178947164407	0.27333267437576947	0.2756747073447358
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.2122181407862259	0.09286984191310586	0.3374207569698262	0.35749126033084216
fuck shit fuck fuck shit  #suicideISanoption	0.29586918065437223	0.08134571118163009	0.24131832348279014	0.3814667846812075
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.1859106502603989	0.13280898671957395	0.37089407330738694	0.31038628971264015
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.17532898286400214	0.09441205144788994	0.3177582555687396	0.41250071011936823
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.2795323756140151	0.09996285712402063	0.3624158480483121	0.2580889192136521
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.12989564651789465	0.09478853907402077	0.47666712113124454	0.2986486932768402
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.12153626050307431	0.14568235276214153	0.43307042294288617	0.29971096379189793
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.1792641273117632	0.11644472818483576	0.38548932194145535	0.31880182256194567
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.12860678209667598	0.25332824174838137	0.35615014524705013	0.2619148309078924
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.17674300577821683	0.12675021597318453	0.39607634715708173	0.30043043109151696
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.13765957804921208	0.09645147154425054	0.3584062569022185	0.40748269350431887
Am I in labor yet?? 😭😫 #miserable	0.10834740700662403	0.09839642803896217	0.33633225554219914	0.4569239094122146
@MegZ1498 Before 10am town going clean up. Doh fret.	0.15351269185439925	0.10026308563917752	0.3623409252995264	0.3838832972068969
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.5411007682546044	0.04556328341479239	0.21993867184920127	0.193397276481402
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.10822782423315949	0.06797023897173406	0.4917834537019496	0.3320184830931569
Don't be discouraged.	0.10180944662111094	0.07703532661818338	0.26653666813831534	0.5546185586223903
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.11190928563314054	0.10742254197802277	0.33628614213666336	0.4443820302521733
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.11686457430656069	0.20431360812485977	0.4615055832015537	0.21731623436702596
Having a bad day @TescoIrl #nightmare	0.12117402168268303	0.17164713431405568	0.31559391762344935	0.39158492637981196
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.32175752077310293	0.10539040609333425	0.3389069607559868	0.23394511237757598
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.1463673284240853	0.1090153655196027	0.4275106361219538	0.31710666993435827
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.1312682310286932	0.09477725056216538	0.43990608814592874	0.3340484302632128
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.3061277956817994	0.07478563624514571	0.2811250907945293	0.3379614772785257
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.1149555055903959	0.26617075543667157	0.3823636630815779	0.23651007589135473
