TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.19959368523410162	0.19796277388880268	0.20226656712201196	0.2008010937957796
Oh death, where is your sting?	0.20078831950790343	0.23104158952226062	0.2403143574946719	0.23670735294781856
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.22909987721843114	0.18240055390566892	0.18730997998340826	0.22200100712461787
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.10468215721037553	0.1472658578990087	0.19789764650623506	0.44219485086393556
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.20000406682959868	0.1904808003522791	0.20830260625931604	0.20261323849885474
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.20103876130388273	0.1895197587813339	0.2035789810234017	0.20239283295626118
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.20008039317633997	0.1972249302174035	0.20146676265736455	0.20082271405367857
ain't no sunshine when she's away ♫	0.1996825979347084	0.19549782785720038	0.20186289349253914	0.20107100333867867
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.16834911276637446	0.1747861616182902	0.26166446871641985	0.26068764843263936
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.20354559334798053	0.12469192525495519	0.23278914262924963	0.22394842201486687
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.1946480347523083	0.19313960212122622	0.19752131740728165	0.2064244234553901
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.19822827408457439	0.18621183440499206	0.20320300615944756	0.2026355781765416
its #easy to be #unhappy 😐	0.1991735176911967	0.19587364263550333	0.20193445065448984	0.20061805844106162
@_antithesis_1 @saikatd Don't insult donkeys	0.19360188235418946	0.1943812325196666	0.20398542295261307	0.20373545394800974
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.1905370086308093	0.19981341820222953	0.22052957354737313	0.2154775162439546
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.22596749317690615	0.2240350611897786	0.22637640820236637	0.22306955873490092
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.19648381811209914	0.19389106360007885	0.20330999554806747	0.2015650738863298
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.19328339663280888	0.19780558517560323	0.20381711426994656	0.2016314370777136
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.2096283437740633	0.18933277026406908	0.2148470102142383	0.21614198184267025
I'm fuming I wanted Hamez	0.22587710669911046	0.13075259415229043	0.25458767038128854	0.25432495134493743
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.19731169017695283	0.19829501402890504	0.2048713875859411	0.20295245196427142
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.19990613287925124	0.19717268462587817	0.20187209271945628	0.20133738942724044
Make her burst into laughter bcs of you.	0.1743616039964966	0.22855279822514496	0.23069692079921333	0.23285856151307113
@thequippster Okay but like why haven't you told me about this yet?	0.19754724125407974	0.1913828752418701	0.20270814070752438	0.2035666974173081
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.19874085059797245	0.1938261091257184	0.20222076741560294	0.2015266807624945
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.208454489087878	0.208791822810803	0.21546823858661732	0.18354347870011978
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.21987222646134313	0.16633352881513724	0.2209429504354042	0.1724794668355516
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.1963676349967867	0.19544414184938602	0.20372022830069625	0.2027749905872782
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.20392362631565514	0.17809014167202405	0.2107429457437123	0.19480994598407164
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.18130980442517494	0.17429867976590144	0.21504642114236164	0.21347067413806017
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.20689846571682605	0.16520762741971254	0.22206528900814135	0.2205288342289746
It's not length, it's A #gnawing #sense of #dread.	0.20146281894150148	0.1882255989860326	0.2031595839964198	0.20336545720544336
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.1991036594227805	0.1894994010333625	0.20468513645002817	0.20401114482939
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.2005399492143774	0.16639777732887512	0.24898814885740322	0.2194391813543059
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.19897684594124865	0.19188381383008432	0.2035149422615943	0.20330610842764194
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.20971650715018159	0.1976148931700364	0.21041090328993592	0.2045144327273731
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.2022015555028358	0.18711887435667368	0.20382679505548792	0.2033516004782876
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.18770828618016977	0.2055169484768171	0.21566767974701814	0.21300710613387855
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.21891305402164982	0.17247236231546376	0.25050479981734436	0.17968773233677526
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.19763900407949103	0.21065341035449156	0.21674532537394198	0.21603896113926985
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.20441315800281473	0.1797652783337585	0.20584134135726817	0.2052302449056245
Thousands of pickled dunder-headed anthracites ! #furious	0.13920271773556006	0.2290054458438446	0.25926681192312334	0.2455024972994462
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.2000173861276789	0.19700196715581694	0.20152751612814931	0.20125782272546863
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.19771140519327002	0.19934147056461649	0.20289225955538	0.20352365468630895
@AliceOsborne98 I'll second that #arsehole	0.20848574898697053	0.13909771388212844	0.22161030756494068	0.20919592200101966
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.21838371011214552	0.21862700728255308	0.17656162763862993	0.2251117405770513
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.2016999744622183	0.19427018309840285	0.20290124822186265	0.2014682685180702
fuck shit fuck fuck shit  #suicideISanoption	0.20089682904596126	0.18683480106919503	0.2032428172782041	0.20322149438343629
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.19983626562348097	0.1976659951036581	0.20675799117122518	0.20315762322932734
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.19821070389778472	0.19712573966002442	0.21727088724257035	0.212859295556291
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.1996023177929451	0.19282128022885026	0.20248570161190796	0.20242997417320366
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.20043618369645122	0.1970969372236469	0.20231135495896307	0.20175800881346898
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.1892623309429543	0.2052043724901313	0.2069914691750927	0.19376747481063447
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.20531157220531665	0.20939604678346982	0.21303858752186927	0.21136455147578642
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.20931553192201618	0.20820316279366127	0.21119877657857442	0.20855245532015593
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.19729616450253218	0.1961951047143941	0.20245512634909732	0.20161595595086082
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.20102796967755218	0.1838795459562441	0.204183543767785	0.204489405294775
Am I in labor yet?? 😭😫 #miserable	0.19976915111509957	0.19733609650321787	0.2022556341908861	0.20201661983517882
@MegZ1498 Before 10am town going clean up. Doh fret.	0.23263234696479967	0.15952218182931016	0.16270444610161375	0.29014137817820057
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.21057303339004532	0.1283251792356577	0.27038180669501616	0.2551450065194536
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.1948124665822528	0.1946627195413332	0.20898187384252026	0.20721108030488183
Don't be discouraged.	0.2021116430337677	0.1786419818916696	0.20733329577914303	0.2048183220625418
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.1606401735514033	0.15888077175041954	0.16326987683942157	0.36320979155597205
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.20068550966427798	0.19074211039918088	0.21710595598278912	0.20708246129697463
Having a bad day @TescoIrl #nightmare	0.20823969066609122	0.18956308361302557	0.20669068872246682	0.21011488178983032
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.22632696665573673	0.15877674813479875	0.23238823791328223	0.2272989282694736
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.1956669262008066	0.20312810636264186	0.21234003302657092	0.2020320078123642
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.21091331383509992	0.17285786033111242	0.21397640269807844	0.21371172276615744
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.2760489716641452	0.14896823223925937	0.21621462382311493	0.21526615789119583
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.1997434734311733	0.1983464765601492	0.20110318796815746	0.2005810820134301
