TEXT	ANGER	FEAR	JOY	SADNESS
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.18707521840682884	0.29275306490435127	0.2423709593658746	0.27780075732294524
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.2764068262170169	0.20883948930607824	0.2096529390822161	0.30510074539468873
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.23326831781834073	0.25195404871716554	0.2412829370691583	0.27349469639533547
Oh death, where is your sting?	0.22213325021909672	0.2440352458229242	0.21608234000509596	0.31774916395288316
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.2604990852990891	0.1968530793727509	0.29169955389487073	0.25094828143328934
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.31103609544712874	0.08819542906486083	0.34745290799258516	0.2533155674954252
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.23871594111093708	0.22876218955686936	0.28359878487790907	0.24892308445428454
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.30699894823631335	0.23355478095216406	0.22356260649351262	0.23588366431801
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.28527783607186874	0.14682437372779816	0.2820922624303395	0.2858055277699936
ain't no sunshine when she's away ♫	0.2439937712961223	0.21703742232245798	0.25149514811491286	0.28747365826650684
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.31997734212273526	0.2263875365936291	0.2319014558494482	0.2217336654341873
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.32234760725942463	0.15693392003436757	0.17446054629285773	0.34625792641335007
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.23521360986722806	0.19449697076668013	0.29882873992268366	0.2714606794434082
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.15678116266897557	0.3659614319749675	0.269041985938143	0.20821541941791405
its #easy to be #unhappy 😐	0.19850996701413715	0.26313431651569097	0.25846855724455325	0.2798871592256187
@_antithesis_1 @saikatd Don't insult donkeys	0.41755613735767677	0.2125110087589031	0.13819924105218037	0.23173361283123978
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.3757474978171772	0.18317298897124423	0.2329660190481854	0.20811349416339314
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.1788297932605893	0.2675986014050531	0.22969061240935776	0.3238809929249999
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.2845602899468389	0.2591916816714588	0.22058414086476075	0.23566388751694153
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.215697525672173	0.25276071861039484	0.29271830040418456	0.23882345531324764
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.18679178850215858	0.30269482286927396	0.24558410771973296	0.2649292809088345
I'm fuming I wanted Hamez	0.3625437439094339	0.18479891500980028	0.22646446383357585	0.22619287724718992
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.20901750221082946	0.26869618729897526	0.23687973989445663	0.2854065705957387
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.2084271140983266	0.21456889062312176	0.30014431775434686	0.2768596775242047
Make her burst into laughter bcs of you.	0.18889207139584088	0.21622756432131357	0.3675188532304175	0.2273615110524281
@thequippster Okay but like why haven't you told me about this yet?	0.28985346743123097	0.214037699123959	0.24057780366886897	0.25553102977594094
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.16205089568387038	0.29471547458407277	0.30810119145122183	0.23513243828083502
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.23751010895918448	0.18932069054437087	0.31163439414795036	0.2615348063484942
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.31971865988488724	0.24050473670248393	0.2373173230098968	0.20245928040273212
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.2970323674869617	0.19457513055909753	0.25368843013169395	0.25470407182224686
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.5491191724059075	0.09582488546113685	0.16554692575636387	0.18950901637659168
#furious as fuck!!	0.12158919241927026	0.6447148880650405	0.1333810073304228	0.10031491218526643
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.2557620050541775	0.2328589270544918	0.2929210959213176	0.218457971970013
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.3295652137041097	0.19142019393941062	0.24011623769487883	0.23889835466160078
It's not length, it's A #gnawing #sense of #dread.	0.2812218784321121	0.22628410043610583	0.233510597352526	0.258983423779256
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.16919093522344097	0.2740959946423795	0.2877413489263908	0.26897172120778884
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.21354360156056668	0.1842807339080068	0.3255304512012507	0.2766452133301758
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.22537469631593618	0.2031045736694231	0.3534243419521228	0.2180963880625178
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.2601366976615219	0.2685109451677008	0.23677283273015814	0.23457952444061905
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.3316908282549286	0.17909505405582637	0.25194391706224256	0.23727020062700246
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.16141252959202915	0.27856491012298373	0.2978385338356191	0.262184026449368
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.24324830466095537	0.21432989983977455	0.2888813394576842	0.2535404560415859
Vou encher o snap	0.13350207604106232	0.19566355601519284	0.44084635255987165	0.22998801538387317
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.2402398035916582	0.22738175857157847	0.23726400870094422	0.2951144291358191
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.2079950666878056	0.21563753612002498	0.2893161574703772	0.28705123972179225
Thousands of pickled dunder-headed anthracites ! #furious	0.25910095589305443	0.15053178903543013	0.3155899994603537	0.27477725561116173
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.2780036869634644	0.22541897283589069	0.24929043381397722	0.24728690638666773
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.2596394795514099	0.2015547863058579	0.2783305525800306	0.2604751815627016
@AliceOsborne98 I'll second that #arsehole	0	0	0	0
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.42701289719644014	0.22393864570301453	0.17805999896882227	0.170988458131723
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.22692636021206794	0.21626087642337874	0.2529364306064194	0.303876332758134
fuck shit fuck fuck shit  #suicideISanoption	0.04843975455768333	0.9011749073575122	0.03533535023602598	0.015049987848778498
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.261313559389035	0.2562639431872007	0.19611243667881337	0.28631006074495086
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.2869944749399994	0.26804358429899067	0.19926899922734234	0.24569294153366755
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.2921002510198317	0.20454283736377282	0.2117400689081172	0.29161684270827826
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.21539645419054193	0.2541676201812892	0.28448692386350194	0.24594900176466689
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.17212861790985362	0.2789433591858872	0.33730757291825886	0.21162044998600027
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.2688102071714834	0.23251667247916147	0.21875641557211517	0.2799167047772399
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.22439058682009916	0.27470398483726427	0.24741641491577604	0.25348901342686037
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.2610656633032191	0.24716738707169308	0.21948524988885312	0.2722816997362346
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.1833412279832163	0.283844074841383	0.25202836411670637	0.28078633305869427
Am I in labor yet?? 😭😫 #miserable	0.22707939988048592	0.25804518015246103	0.23397938457431472	0.28089603539273833
@MegZ1498 Before 10am town going clean up. Doh fret.	0.21560127205587887	0.27537578544070573	0.22403543030339287	0.2849875122000224
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.4059647618735838	0.09313724537598718	0.2591520975300086	0.24174589522042034
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.2596535860686386	0.19155680421477445	0.3222668997944962	0.22652270992209086
Don't be discouraged.	0.326712983174511	0.22135126072031056	0.23305730064432434	0.21887845546085408
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.22362113539801387	0.2666028652202805	0.24587653353532013	0.2638994658463856
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.32460664375781717	0.262571450662922	0.1462192802308109	0.2666026253484501
Having a bad day @TescoIrl #nightmare	0.29589915239646203	0.22258720807877536	0.19639993641144388	0.28511370311331874
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.34659269522976316	0.23693597374096886	0.21219407430156526	0.2042772567277026
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.14770601738931077	0.29636842075095216	0.2422042815934229	0.3137212802663142
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.24385415834068092	0.24746027572563417	0.26380788616297324	0.24487767977071165
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.3582210315497577	0.2439224134943122	0.16361497114666332	0.23424158380926668
