TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.1514067893215417	0.1267073264914047	0.4374847475775709	0.2844011366094828
Oh death, where is your sting?	0.22482284079980017	0.11014105045801463	0.37968317206239366	0.28535293667979156
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.22988626040617904	0.09875974777323679	0.37650410839972037	0.29484988342086377
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.1291823172989362	0.1049766834744055	0.2699524546324704	0.49588854459418796
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.24828616531554362	0.1075034532774896	0.36631761961753384	0.27789276178943306
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.15412666667513567	0.11277618941761886	0.4110805814586427	0.3220165624486027
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.23560457429535775	0.09393093835204805	0.426159379084447	0.24430510826814722
ain't no sunshine when she's away ♫	0.13757537733098588	0.09973313149601581	0.4422937282758838	0.32039776289711447
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.14619717932290274	0.05457488191042495	0.4669317280214062	0.33229621074526605
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.12392011835383421	0.26990598008726474	0.21366648584590464	0.3925074157129963
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.1843057013540156	0.11272915447390211	0.35777880478874735	0.3451863393833348
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.23276090100779465	0.1410761161595655	0.373171680334398	0.25299130249824187
its #easy to be #unhappy 😐	0.08499370500298589	0.057246853547812476	0.283945838955613	0.5738136024935887
@_antithesis_1 @saikatd Don't insult donkeys	0.23802392173240383	0.10790340586344446	0.3094904179657171	0.3445822544384346
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.19345793942468703	0.11988337799032857	0.36338863565850155	0.323270046926483
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.08444731593804818	0.15633855284783454	0.3532134142638382	0.40600071695027923
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.2058232509663731	0.10747453060710807	0.4357827459429722	0.2509194724835466
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.14979595179949393	0.13563114717147193	0.4273186796420411	0.28725422138699297
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.17623148097404573	0.14544861446125246	0.34098170245243264	0.33733820211226906
I'm fuming I wanted Hamez	0.25633578565539283	0.07708518505895347	0.37054633897412886	0.2960326903115249
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.16575263918183608	0.10248044107743386	0.46557699305775674	0.2661899266829733
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.2157927121812926	0.1018962180731457	0.4058899472855105	0.27642112246005124
Make her burst into laughter bcs of you.	0.09367080692706171	0.08077591720347001	0.5038878756008803	0.32166540026858803
@thequippster Okay but like why haven't you told me about this yet?	0.14341911222878778	0.12108674794502335	0.3816224071949067	0.35387173263128224
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.1395867173453973	0.11203992215945817	0.35580526110158905	0.39256809939355547
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.15156970280164087	0.11282792407984478	0.4645941974412364	0.2710081756772779
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.212494791195316	0.08018169997410847	0.40843225537288863	0.29889125345768686
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.15498471888844173	0.20150628456860675	0.35318671734269896	0.29032227920025244
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.6180444817104582	0.04530558175647032	0.13188179926477905	0.2047681372682924
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.19814431026522203	0.09269212487647767	0.328872354973884	0.38029120988441634
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.288855245926513	0.08170964849379676	0.38541748073642745	0.24401762484326267
It's not length, it's A #gnawing #sense of #dread.	0.11936869119774689	0.1529331094899481	0.45671045351893147	0.2709877457933736
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.11517514914095048	0.07862460285745905	0.49144025004184033	0.3147599979597501
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.20919723447554658	0.08967907891534127	0.3166050259635791	0.384518660645533
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.246504207002564	0.11114643478131007	0.36579959412405477	0.27654976409207116
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.12922647096167347	0.18827083460512642	0.45660703402872904	0.22589566040447104
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11544262549069141	0.09971823503037995	0.33689587175550095	0.4479432677234277
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.19412116805101925	0.08510608345144373	0.4890015033924078	0.23177124510512925
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.16026758707980335	0.10277156019803048	0.44995481643441665	0.2870060362877495
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.1797243215354147	0.10305601450635235	0.441028793720405	0.2761908702378279
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.14422396516903666	0.12734414011435227	0.4237033476135605	0.3047285471030506
Thousands of pickled dunder-headed anthracites ! #furious	0.3372224883361513	0.10398404403234814	0.38110368229919017	0.1776897853323103
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.22243335539379375	0.10786347748203866	0.3692523559376182	0.30045081118654937
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.13820237857727663	0.05717591687043142	0.6058859273443902	0.19873577720790175
@AliceOsborne98 I'll second that #arsehole	0.24616716032227784	0.05119635304299071	0.4222279104350264	0.28040857619970505
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.32388409353210507	0.1237329211316788	0.2761982943279281	0.27618469100828796
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.21190692579183207	0.09283399159955219	0.3370016962555614	0.3582573863530543
fuck shit fuck fuck shit  #suicideISanoption	0.29569008883668785	0.08136085146824774	0.2414572956222828	0.38149176407278174
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.18570497426275062	0.13259119336609998	0.3710968668773325	0.3106069654938169
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.15325507867334304	0.09284610292929987	0.3315875959311037	0.42231122246625347
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.27961520907362875	0.1000346724828812	0.36243406232935005	0.25791605611414
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.12987606445860594	0.09481135946290876	0.47673293187774185	0.2985796442007434
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.12204431176325904	0.14448745461439985	0.4344791257040606	0.29898910791828054
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.17764811095506983	0.1166359704004153	0.38692683094388425	0.31878908770063064
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.12831214833937135	0.2528120906970962	0.35657282755082786	0.2623029334127045
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.17626612764957497	0.12683465555285406	0.3963032890410709	0.30059592775649996
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.13735516401826364	0.09605180814659776	0.3582393543919771	0.4083536734431614
Am I in labor yet?? 😭😫 #miserable	0.10822607861319222	0.09830884710991966	0.3359093977519798	0.45755567652490836
@MegZ1498 Before 10am town going clean up. Doh fret.	0.1461855287881713	0.11187170237317498	0.40434909229025184	0.3375936765484019
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.5232126028054761	0.051658962918455426	0.2294284215125701	0.19570001276349833
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.10703852647440602	0.06728167186359064	0.4944994574802418	0.3311803441817614
Don't be discouraged.	0.10193452389606762	0.07710651312119152	0.26680070621300916	0.5541582567697316
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.11137565675196366	0.1064401815204988	0.3353761291141012	0.4468080326134363
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.11770608965804756	0.1749341734875929	0.48410678146304253	0.22325295539131698
Having a bad day @TescoIrl #nightmare	0.12130649477101922	0.16299631360421865	0.31954681665005313	0.3961503749747089
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.32156777823240884	0.1054779790290823	0.3389871905563507	0.2339670521821581
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.1439444193047473	0.10923420334917096	0.43070156354601236	0.3161198138000693
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.13139690828583794	0.09473567796841588	0.4408308164696268	0.33303659727611945
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.3072998442578222	0.07436660185375632	0.2810173481722828	0.3373162057161387
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.11487272217955398	0.26671257953115546	0.38204262568581177	0.23637207260347878
