TEXT	ANGER	FEAR	JOY	SADNESS
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.22069080575355293	0.2927558063799824	0.21697333056222126	0.2695800573042434
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.3837093049085422	0.16689406431054704	0.23787527820623644	0.21152135257467441
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.256657927584413	0.2573280979514128	0.22438649483120618	0.26162747963296795
Oh death, where is your sting?	0.2942575814281281	0.19859142476501096	0.2003730664596551	0.3067779273472059
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.4119136104063674	0.15280452517498092	0.2432446008636538	0.19203726355499787
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.2631854042306553	0.17655502882979676	0.2462386895278409	0.31402087741170714
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.26213547356830424	0.23056259927876907	0.23729787530498023	0.2700040518479465
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.3352724512753301	0.21765676894363248	0.19563128886799647	0.25143949091304085
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.2865014592125436	0.14930680749271133	0.2887123328688593	0.2754794004258858
ain't no sunshine when she's away ♫	0.4946163988997055	0.1088484914073362	0.24188017097618408	0.15465493871677424
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.41720344304749835	0.17854705567186385	0.21539670305680628	0.18885279822383164
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.5055101909334694	0.081370740932151	0.12703829002138048	0.2860807781129991
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.33118215957238467	0.16788381821611179	0.2286627720301933	0.27227125018131026
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.24772960714077108	0.2048883433711105	0.3316719415485356	0.21571010793958284
its #easy to be #unhappy 😐	0.2892086904766822	0.21621872699379538	0.2521130343391332	0.24245954819038928
@_antithesis_1 @saikatd Don't insult donkeys	0.42032755748818296	0.15647044031233176	0.13939397775844195	0.2838080244410434
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.42048072963597866	0.16815772068687304	0.19985196492899618	0.211509584748152
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.3210075280113825	0.19287395712669206	0.19522688349129014	0.2908916313706353
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.29638883766758956	0.29753132450559056	0.14103847009641743	0.2650413677304025
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.4012105055157805	0.17453547894397875	0.2231222078581831	0.20113180768205763
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.266361517559421	0.25825367056051407	0.21867347622676628	0.25671133565329857
I'm fuming I wanted Hamez	0.560641732310416	0.09803968814972444	0.2038537730818572	0.13746480645800235
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.26922311532058385	0.2514616821882532	0.24849882241233956	0.23081638007882338
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.25666322132472813	0.20919547379948827	0.26281860360293124	0.27132270127285235
Make her burst into laughter bcs of you.	0.1736258189728644	0.2064006073171594	0.2674155204802225	0.35255805322975375
@thequippster Okay but like why haven't you told me about this yet?	0.31979410064810726	0.1964982816000065	0.28507261682244095	0.1986350009294453
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.23341932607737226	0.2502361312677343	0.26769393070049996	0.24865061195439345
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.23615674316269067	0.18135193734219954	0.3462609966511741	0.23623032284393575
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.270567947757354	0.362627042658948	0.20690789313850497	0.15989711644519314
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.31148157084191525	0.2168812255172006	0.22547686005586398	0.24616034358502015
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.6154643307678969	0.08974804031703222	0.13142933844495758	0.16335829047011338
#furious as fuck!!	0.3315465329969969	0.1304537440117124	0.19920822902037336	0.3387914939709173
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.31785783429383124	0.2632243691948033	0.203487280889546	0.21543051562181942
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.3378940959631127	0.17460577841234862	0.25640027276388305	0.2310998528606555
It's not length, it's A #gnawing #sense of #dread.	0.34740186779374943	0.27603578525763084	0.20223970494669097	0.17432264200192885
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.2622574090422477	0.2169938589736688	0.2774300113977622	0.24331872058632123
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.27266536846521744	0.23081355107704382	0.23147255495368146	0.26504852550405733
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.23815472996221096	0.1798159824266046	0.3092623324539453	0.2727669551572391
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.31410331037648614	0.22732992729989543	0.2079888184497041	0.25057794387391435
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.22071106959520734	0.18511850168275507	0.3991065396807918	0.19506388904124575
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.22309564257476283	0.21260063123831274	0.30552466758378427	0.25877905860314016
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.281753719259622	0.2100657148699209	0.2743481049691902	0.2338324609012669
Vou encher o snap	0.18827094828426585	0.2261232820038397	0.3269013827038153	0.25870438700807913
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.27596442726754683	0.2299036155858801	0.20208146259117787	0.29205049455539517
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.24316673057343982	0.2206708693259783	0.2634601599683586	0.27270224013222344
Thousands of pickled dunder-headed anthracites ! #furious	0.21401518987664359	0.24964878352174857	0.21776456144920278	0.3185714651524049
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.4435235651319544	0.14579825211073638	0.2212463739021831	0.18943180885512612
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.3023107836371323	0.19378794111124334	0.2778370360164768	0.2260642392351475
@AliceOsborne98 I'll second that #arsehole	0.27106265773726995	0.13865989551024463	0.3334616587113295	0.25681578804115585
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.33322529667721656	0.1628276402933536	0.3096238762528976	0.1943231867765322
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.30009724949973243	0.19672330059813992	0.2285873435847676	0.27459210631736003
fuck shit fuck fuck shit  #suicideISanoption	0.3146133544947743	0.389885208726555	0.14009084181714176	0.15541059496152881
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.30273806559178384	0.23260743488753688	0.20309932437896466	0.2615551751417145
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.42753101246907166	0.1957248709058923	0.17716322803502377	0.19958088859001238
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.35050529495238725	0.2031930453386242	0.19804709618285674	0.2482545635261317
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.313445266512214	0.2508317552658913	0.1989826666851992	0.23674031153669542
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.2334636937913709	0.2818506181875092	0.25220449743574436	0.23248119058537559
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.32142105516857616	0.2455545043594336	0.19524959864446298	0.2377748418275272
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.2802308935474193	0.24404867509429368	0.21406375405735503	0.2616566773009319
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.36558893502983597	0.17364013386096952	0.2378804364096457	0.22289049469954886
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.24116492837833067	0.1739762570771205	0.20299364453677274	0.38186517000777603
Am I in labor yet?? 😭😫 #miserable	0.40019048337327645	0.14892095460220459	0.2328369259064125	0.21805163611810646
@MegZ1498 Before 10am town going clean up. Doh fret.	0.25814418748016066	0.197900046056999	0.23594161717380577	0.3080141492890346
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.28543298257251826	0.2967932728622113	0.23124707765402167	0.18652666691124883
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.2943715680403808	0.18751640477574588	0.25774247054717475	0.2603695566366987
Don't be discouraged.	0.34590820336501793	0.21890413398656855	0.22525166800029428	0.20993599464811935
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.2720834306932686	0.24220118124484213	0.2748745939489735	0.21084079411291576
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.4106368303765763	0.2278622533667073	0.11792247534208143	0.24357844091463512
Having a bad day @TescoIrl #nightmare	0.2845433471148063	0.2721695594790232	0.17908701138189392	0.2642000820242766
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.3046275001014793	0.2076333392201361	0.2759007969222682	0.2118383637561163
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.18276708963007804	0.23207439048181402	0.2220296541571206	0.36312886573098735
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.3303329356901494	0.21975350278031042	0.21335186069783954	0.23656170083170067
