TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.14310842337110966	0.1197626989186374	0.41350690253245076	0.2688135614493475
Oh death, where is your sting?	0.2057216300311151	0.10078333835190204	0.34742484693365455	0.2611090183679614
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.20906961060480667	0.0898168597544621	0.34241092614738833	0.26815065069463245
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.12063972727272726	0.09803476767676766	0.2521009932659932	0.46309634343434347
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.23080245518949646	0.09993332059505047	0.340522420487864	0.25832422688102047
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.1463913632079992	0.10711618217921358	0.3904492843857495	0.3058552070795523
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.22652463813622958	0.09031094529310851	0.4097356743780621	0.23488986328379982
ain't no sunshine when she's away ♫	0.13089623708532758	0.09489119258715165	0.4208208317573267	0.30484278762245814
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.13951736081785585	0.052081329655967075	0.4455973957731622	0.3171134391762563
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.0957947809427709	0.2086471880520393	0.1651720033705632	0.3034225790462716
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.17031306461526802	0.10417066660927747	0.33061595083765793	0.318979515510364
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.21272172818159577	0.12893039640538836	0.34104406885117206	0.23121042601797057
its #easy to be #unhappy 😐	0.08241552180764784	0.05551033816943518	0.27533267883562756	0.5564076476978378
@_antithesis_1 @saikatd Don't insult donkeys	0.2187231319068475	0.0991537770745641	0.28439458109896953	0.316640904585332
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.17981593217458214	0.11142960288771611	0.3377636837076983	0.30047412375564997
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.08227052350025103	0.152308625125502	0.34410865728539153	0.39553526543674694
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.19167263918268948	0.10008551915133586	0.4058221247259159	0.23366843778552096
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.14088846251955234	0.1275659559901162	0.4019085366287962	0.27017289264022204
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.16115280778196098	0.13300377707135527	0.31180671267567345	0.3084749565857478
I'm fuming I wanted Hamez	0.23851158005987103	0.07172509776818885	0.3447805485611513	0.2754481764418866
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.1562496513265416	0.09660499685059588	0.4388843712535349	0.2509286333910157
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.20627107417463364	0.09740014917010985	0.38798045854731966	0.26422431637307014
Make her burst into laughter bcs of you.	0.08578174934371968	0.07397288130497877	0.4614498888195923	0.2945743892211053
@thequippster Okay but like why haven't you told me about this yet?	0.13243882903193063	0.11181624861504674	0.352405087131024	0.326779026650398
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.13214846600483476	0.10606957543128798	0.33684522671794964	0.37164905890669586
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.13861359419083147	0.1031834449280733	0.4248808987361649	0.24784252123849315
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.19641158294799557	0.07411294425989226	0.3775190222478137	0.27626890941987886
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.14440733279336	0.187753897960726	0.3290824553239559	0.2705083848942235
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.5824875030767535	0.042699087159116945	0.12429445165890052	0.192987534905236
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.18501955854005628	0.0865523516765638	0.30708839356451917	0.3551013484833246
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.26689281216551464	0.07549704627179656	0.35611316305352086	0.22546431484556323
It's not length, it's A #gnawing #sense of #dread.	0.11173064136663653	0.14314737171071937	0.4274869011170061	0.2536480406728644
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.10858465377045254	0.07412558475325687	0.4633192993251763	0.2967489571680164
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.1815437820960127	0.07782454295819537	0.2747535070821078	0.3336897455412736
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.23351866864682888	0.10529137733825028	0.34652972154147105	0.2619814627533044
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.11882491546638181	0.17311674489179743	0.41985432099210235	0.2077131144418908
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11015368640268619	0.09514970006509024	0.3214611764933169	0.42742099834674707
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.17491139704662684	0.07668418701120973	0.4406110728418202	0.2088357116515994
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.14955084233264443	0.09589944963607916	0.41986731712564307	0.26781456727125963
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.16538765502867786	0.09483520332805076	0.40584778604475796	0.25415903634368847
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.1369652485348072	0.120934976234852	0.40237858002936194	0.2893917189192671
Thousands of pickled dunder-headed anthracites ! #furious	0.31748239007109985	0.0978970975261298	0.35879489685941296	0.16728830279636733
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.21394255583484073	0.10374607716943614	0.3551571329644859	0.2889819035193812
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.13132896552784087	0.05433230667228326	0.5757525513319809	0.1888517716031303
@AliceOsborne98 I'll second that #arsehole	0.21856926406926402	0.04545670995670996	0.3748917748917749	0.24897186147186148
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.3091723756882549	0.11811262714368713	0.26365259833281934	0.26363961291385507
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.20359460501598603	0.08919245928910885	0.3237823727680776	0.3442042811770196
fuck shit fuck fuck shit  #suicideISanoption	0.2813733690675435	0.07742152257415952	0.22976641869353687	0.3630206996486945
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.1748612323248687	0.12484888764808785	0.34942766456140145	0.29246990809244633
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.13652520058199014	0.08271068688494682	0.2953902959489201	0.3762102036313093
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.26517149129644324	0.09486731201610682	0.3437122791814758	0.24459322315001308
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.1255578637986398	0.09165901205608148	0.4608822170470797	0.2886522813566757
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.11306860643743744	0.1338611763621815	0.4025255135594407	0.2770000607473606
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.16985617968376915	0.11152012953818766	0.36995559912200776	0.30480648665832516
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.12147364676959183	0.23933826221346186	0.3375689851827794	0.24832328265386705
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.16605652143642638	0.11948819651025591	0.373348790771677	0.2831849475948936
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.12848345426813448	0.08984786402158183	0.3351008317455575	0.38197828892754876
Am I in labor yet?? 😭😫 #miserable	0.10375499388516866	0.09424746753694505	0.3220321567252926	0.4386529293890472
@MegZ1498 Before 10am town going clean up. Doh fret.	0.12551085444770738	0.09604995152237636	0.3471629544265184	0.28984859959107945
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.45282891465846614	0.044709687773792445	0.1985652152648316	0.16937402482885186
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.1016506125899074	0.06389496741290111	0.46960822830705345	0.31450998040282235
Don't be discouraged.	0.0965956603778015	0.07306802709909398	0.2528269071250711	0.5251339852341091
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.10588162119041075	0.101189607386924	0.3188324028315054	0.424767496180663
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.10333017773064547	0.15356876853312992	0.42498089873268396	0.19598618581667782
Having a bad day @TescoIrl #nightmare	0.11291871587323273	0.15172587798370907	0.29745164317552863	0.3687584223687474
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.2974788503825886	0.09757652994564817	0.3135933590592675	0.2164403725184457
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.13173524378572798	0.09996910250113626	0.3941700258104894	0.28930694873474433
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.1240064619006187	0.08940725009346234	0.41603619567851996	0.3143048847221926
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.2986850184183455	0.07228181289204663	0.2731393242890534	0.3278599029571969
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.11039193741184242	0.25630905081654676	0.36714047358817303	0.22715202138210544
