TEXT	ANGER	FEAR	JOY	SADNESS
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.1107139860803433	0.10429019798178896	0.41250109258365086	0.3149632568068722	0.035961220207207566
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.23885062497285814	0.08967904165679455	0.3579672693158294	0.27075668921939083	0.029920042656471992
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.19206498321880494	0.097733109677667	0.35067853377533403	0.3045654616912535	0.024667742085034906
got but up by a spider	0.1601508586429209	0.14829322818167884	0.340785693040612	0.2792946923716451	0.05238837692784801
I feel so intimidated talking to chicken now that I know how pretty she is	0.1137284424389806	0.24020074099625066	0.3557888762194348	0.2482815728622024	0.030795008910334865
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.11271479096945154	0.08063391416045201	0.4338849932039748	0.28950098478762964	0.06862724383153372
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.17727522714340868	0.08419234152256615	0.3189818972074075	0.3265661552998551	0.030618941121423448
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.10556667211043362	0.10654786073103008	0.4892869380950813	0.24365767535980826	0.03325671966353866
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.08184196720783025	0.06749423871671106	0.5742260705216382	0.23290932545203802	0.032160517311539995
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.12352884097728146	0.10892959684619263	0.39877703576238777	0.31011551584673097	0.04387446159521729
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.12362383453746019	0.0850184128113383	0.4174856292445631	0.3037605253699558	0.027022790634847617
@realDonaldTrump believe it! you can start your temper tantrum now/	0.1412583611113774	0.1238567168994513	0.4298563018037331	0.2592874262052262	0.03465666592236583
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.3694227285523588	0.06663345214974611	0.27986736690376407	0.23410710149721645	0.033355379540623745
@voguelayout fback ☹	0	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.14306465388299464	0.11642875942700508	0.3974069348664211	0.29068492760435805	0.041895729150575337
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.23150080747703494	0.0979451860879058	0.35610379712712603	0.2705632071999382	0.03402415414361446
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.2507143067799415	0.07364942756263063	0.3841260739981013	0.2337167189278509	0.02861079057229149
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.24464656319792408	0.07091012649435678	0.3805795620611538	0.2641302123987254	0.030690600168749027
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.1078433588185251	0.09140251157324232	0.4535622047804427	0.28549220492020205	0.03349310769213237
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.18215006573530543	0.08090037351044749	0.3802723791229484	0.2786787037479045	0.04533343177279457
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.15367173134811393	0.11221210115254666	0.4040851967605347	0.2725364435626316	0.04682271876379599
Oh death, where is your sting?	0.19526684031477365	0.09742236065024812	0.3322860760601541	0.26904930705653135	0.016984249901062436
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.19800853995347376	0.10501737122928079	0.3380594702636527	0.2800838561902038	0.03299038551928422
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.12745959031657356	0.105133860955928	0.22390476929443404	0.45839698944754814	0.007329608938547486
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.23095038106863708	0.10107899552078478	0.35082846732356227	0.25190398048690277	0.03754634159422853
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.1814761363889766	0.09936378150630402	0.37564228253766285	0.28545883908959435	0.0326507393029392
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.22521522227613391	0.09006469062805772	0.4125995033972585	0.23228955448553532	0.03303076750602337
ain't no sunshine when she's away ♫	0.1278115399237548	0.09431597157753477	0.4308028551459372	0.29772535716806664	0.03633557804707331
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.15600402060114368	0.061936177594344284	0.4674046521987452	0.2636865736743092	0.020458446633642338
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.09629747075461668	0.21684689026005452	0.16988444218603327	0.27921557059824265	0.03328567638521801
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.17272751102575018	0.1063146006261229	0.3298346882215196	0.31613236695352803	0.03429143835631083
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.21630182064087458	0.11067968456394468	0.34893848979866504	0.23935615405098737	0.041652626380845305
its #easy to be #unhappy 😐	0.08223805251746423	0.05539234190311586	0.27578542633163905	0.5562752862317876	0.0209226887384598
@_antithesis_1 @saikatd Don't insult donkeys	0.226987302057087	0.09012079835397906	0.29069995102786855	0.30563129285014673	0.04937220521552636
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.16782227428311194	0.10805851570630785	0.3516542503175889	0.29187976230807294	0.04062944741788019
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.10867962420134097	0.13359067659979126	0.3383658704362393	0.36827606100927746	0.016391138022483515
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.15398473031040535	0.08579526094215965	0.368942273016473	0.3271015589819069	0.032628841005748366
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.14558232332975268	0.11432453668029148	0.39757414182500456	0.28258343355182264	0.04206551924544754
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.15334207657355883	0.12836246712291094	0.35992274156977133	0.2717641660605779	0.045627226395153694
I'm fuming I wanted Hamez	0.27760375132996573	0.07544965083353318	0.30296474489950276	0.231119402638679	0.020917329210550496
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.1524835264889252	0.0944941488043161	0.43501586995505237	0.25884233365618403	0.03310726275537775
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.2057196545378955	0.09555188958633426	0.3843603637104562	0.2691962030725359	0.035637124505330464
Make her burst into laughter bcs of you.	0.1345954776073173	0.08972359813978614	0.44846333839175906	0.25207326046501605	0.035577399895382014
@thequippster Okay but like why haven't you told me about this yet?	0.13017912176498833	0.12200984121096034	0.35349802980982725	0.32108343055412025	0.04961831181810998
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.13259083803560395	0.10805267334733631	0.33449312138392295	0.37149944977059834	0.03501283208074386
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.1393404701529908	0.09980263347453333	0.42573357709386567	0.2660589340900428	0.03961158429608773
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.1970141029224753	0.07348862211659787	0.37864201135012515	0.2752819481506682	0.06841195013495753
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.1460382331934417	0.17486967215353288	0.335408458330005	0.2796568751598832	0.04537158918978087
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0	0
#furious as fuck!!	0.5850243995793387	0.04360108303984869	0.12771096654275094	0.20243939990543275	0.016920204787060588
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.19299776451270506	0.09952312039181925	0.31526670663613493	0.33694773475479933	0.03255686130105121
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.2670225539072733	0.05554676939263003	0.37458038040584757	0.23971562995608836	0.02320803752202871
It's not length, it's A #gnawing #sense of #dread.	0.10949648946056308	0.14118997791271629	0.42684510149034693	0.26366925452390044	0.03951612707043508
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.11745675728765818	0.07546901084544294	0.46671452622540144	0.28331825085935464	0.03246041703260758
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.1940125350649848	0.07398102538327854	0.28583117714442163	0.3219434864759497	0.029151495196653797
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.23270835973777781	0.1044939139866015	0.34949021438878863	0.2542947381676792	0.04190302785204684
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.11906385153255739	0.17159482789247432	0.41140429234211023	0.21641350501891035	0.02306640438267383
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11040086157506306	0.0950788886538821	0.3216432903221753	0.4269065310255544	0.03632550046135206
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.17866704793805063	0.0811478953424989	0.4312779592556655	0.2106980734500564	0.024145789786901087
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.14564241944547168	0.11268916756128479	0.38390335223211314	0.27880480673122143	0.03249035616205653
Vou encher o snap	0	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.16210503233132695	0.09192779391024	0.40680430689748076	0.25688039750773406	0.0340275789655079
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.1405310567042993	0.12225720622449789	0.3952028634665586	0.2906351573057438	0.04467255840420559
Thousands of pickled dunder-headed anthracites ! #furious	0.3121119015412363	0.10067747103350276	0.3599402907580478	0.17790592241897576	0.015360168333606601
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.21189030067246312	0.10023386916119822	0.35705379916398094	0.29111857964276816	0.030471422495265403
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.14507599326065104	0.06706945409761579	0.5137793728843368	0.2091402321111893	0.03407521167925732
