TEXT	ANGER	FEAR	JOY	SADNESS
ain't no sunshine when she's away ♫	0.1081570414	0.0962447038	0.12324087319999999	0.12941279619999999
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.14438814516666668	0.08405982433333332	0.11794389683333334	0.12177605200000001
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.156168599	0.08511132783333335	0.09198677683333334	0.17296498216666667
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.10839403569999999	0.0912453606	0.131460137	0.12304760119999998
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.07950954685714286	0.14953916557142857	0.13800406714285715	0.09494316214285714
its #easy to be #unhappy 😐	0.0985321655	0.1163329585	0.114774365	0.132550404
@_antithesis_1 @saikatd Don't insult donkeys	0.1847400185	0.11232580149999999	0.079497607	0.14030759775
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.15489329383333333	0.08378481333333332	0.11232831949999998	0.09118747033333334
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.09794101	0.1521448935	0.12198099	0.19210853249999998
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.17500391271428573	0.15295846	0.12511586957142856	0.12356977814285716
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.10209814816666667	0.10234664316666668	0.13543298650000002	0.11057287599999999
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.08790028842857142	0.153274543	0.1217528952857143	0.11734421942857143
I'm fuming I wanted Hamez	0.14872890566666666	0.08496496099999999	0.10418336966666668	0.10566738333333335
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.10597126566666666	0.13286369388888888	0.11946013811111111	0.12584431411111113
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.09561621855555556	0.09638208100000001	0.13712102566666667	0.12270031766666666
Make her burst into laughter bcs of you.	0.08380200533333333	0.07834096966666666	0.151853094	0.10238203966666666
@thequippster Okay but like why haven't you told me about this yet?	0.132177293	0.09702391725	0.1089690275	0.11298501575
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.08730259855555557	0.122677849	0.16184417666666664	0.11230384255555556
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.10162933208333334	0.09045813783333334	0.13301259166666665	0.11602291933333332
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.14297322814285712	0.09857624057142858	0.12031277942857144	0.08948936057142858
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.13171705946153844	0.08946343276923077	0.1146170819230769	0.11574129453846155
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.202219695	0.048298003	0.07412605	0.091205245
#furious as fuck!!	0.11285412950000001	0.2733009655	0.092197677	0.079753052
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.12011555566666665	0.10404688006666668	0.12871007826666667	0.10452333566666668
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.11890122936363635	0.08250804463636362	0.10657546772727274	0.108896555
It's not length, it's A #gnawing #sense of #dread.	0.13146551099999998	0.0951545582	0.11548254820000001	0.11189248219999999
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.07374639025000002	0.11283641562500002	0.14059952537499998	0.11072228699999999
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.0867529732	0.0778461094	0.11948298500000001	0.11310019960000002
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.09020895116666666	0.08418113349999999	0.1425327931666667	0.09341348633333334
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.13316074885714285	0.14295411342857145	0.11704461928571429	0.124246539
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.12508971725	0.07782876524999999	0.11533762574999999	0.10749332150000002
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.06878285866666667	0.09927150366666666	0.12587561733333333	0.112665325
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.1195095836666667	0.10839422677777778	0.1369245312222222	0.11562312733333331
Vou encher o snap	0.052358568	0.077046323	0.171829066	0.13109871
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.118495041	0.11111131599999999	0.1156648774	0.1329551368
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.09637542427272727	0.09531774381818182	0.12988943090909089	0.13178572881818182
Thousands of pickled dunder-headed anthracites ! #furious	0.10614389	0.0752123095	0.1211462365	0.1387179635
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.13072521471428572	0.10655929557142856	0.11746023257142857	0.11921950214285712
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.12139584716666667	0.10453326466666667	0.12578108783333333	0.12003427316666666
@AliceOsborne98 I'll second that #arsehole	0	0	0	0
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.24930362685714286	0.13954162071428572	0.08955626942857142	0.10869065242857143
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.10136908700000001	0.1000617102727273	0.117106671	0.13497711427272724
fuck shit fuck fuck shit  #suicideISanoption	0.1231423648	0.46234395959999997	0.0416869962	0.022364583599999998
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.12360548000000002	0.12461099169999998	0.09906186530000001	0.142433104
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.13735910433333332	0.13381015783333336	0.10103027183333334	0.12557342266666666
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.13074909936363638	0.10383297354545454	0.10594731836363637	0.1479629338181818
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.09072769571428572	0.10863958742857145	0.12666029757142858	0.10726649099999999
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.07311646175	0.151986108	0.14195692475	0.107913721
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.13474881789999998	0.11450925790000002	0.1113328874	0.1345378033
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.11610315988888889	0.14658826411111112	0.12607177355555554	0.12587826733333332
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.11037554487500001	0.11147476850000002	0.101677863125	0.12145692200000001
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.08976461300000001	0.12006013691666668	0.1305792421666667	0.12470407891666667
Am I in labor yet?? 😭😫 #miserable	0.11379575149999999	0.12159627425	0.11522609025	0.14589077849999998
@MegZ1498 Before 10am town going clean up. Doh fret.	0.09443253339999999	0.12264397580000001	0.096757688	0.12497725900000001
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.12255013166666666	0.04168993333333334	0.08712081066666666	0.128978136
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.11721603414285713	0.0992252602857143	0.15636468399999998	0.10619742857142855
Don't be discouraged.	0.14844151766666666	0.10820936433333334	0.118449586	0.11314600233333333
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.0840057098	0.10607438899999999	0.09856696880000002	0.10139200420000001
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.16916612471428571	0.16139764642857143	0.09339650042857142	0.16036339042857145
Having a bad day @TescoIrl #nightmare	0.108729124	0.134796437	0.11234250075	0.14160253150000002
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.17799453516666666	0.09367309616666668	0.09851869633333332	0.10032046633333334
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.07283961683333334	0.1375534835	0.11995454758333333	0.15398490258333333
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.11422030633333334	0.11388782241666666	0.12151797624999999	0.12273496083333334
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.193268916	0.11144868144444442	0.09604729444444444	0.11269234544444443
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.1292189518	0.1118881138	0.11295511839999998	0.138835921
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.09269881383333334	0.09750755191666666	0.14462147941666667	0.17406697266666668
@SadieAtkins Should have come with us #boiling #kefalonia #pretty	0.07189435133333334	0.09177893166666666	0.14250724099999998	0.10217392533333332
@EEMufCPM Stupid cunt is relentless with his bullshit	0.3425559135	0.045761557	0.0648401665	0.14012120449999999
Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted'	0.124887104	0.0874369045	0.111011146	0.095868
Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.	0.11260136674999999	0.09361004462500001	0.11197932475	0.15506230475
@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩	0.08660355822222224	0.127365681	0.12784172477777778	0.16202587066666668
@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	0.12744338436363634	0.08609013218181817	0.13295345190909091	0.09832538209090909
#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma	0.1179336296	0.12022886390000001	0.10908118419999999	0.10946550470000002
@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]	0.12222952299999998	0.1223931122	0.107874878	0.17311272760000002
Just fell down a @BuzzFeed food quiz hole 😬so now I want all the British food even though it told me I was from London! #outrage	0.10241935	0.12686016258333332	0.11799835666666665	0.12629873558333332
Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂	0.09984524354545456	0.08746479072727271	0.15415807181818184	0.12772600881818183
