TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.16304598305164245	0.11905724092651646	0.4287351197546482	0.289161656267193
Oh death, where is your sting?	0.21841327832762117	0.10897056119582552	0.3716744281718607	0.30094173230469273
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.21495348722401156	0.1140044271329746	0.366989535094541	0.3040525505484728
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.13931605381839932	0.11491355491331474	0.24473269380313992	0.501037697465146
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.24706869176745233	0.10813342274185947	0.3753132168708244	0.2694846686198637
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.19266188516530225	0.10548832393657114	0.3987959615052688	0.30305382939285785
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.2345579050440885	0.0938008760627182	0.42971551461309837	0.24192570428009488
ain't no sunshine when she's away ♫	0.13444566389481685	0.09921149077924216	0.453163899773289	0.31317894555265186
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.16438235515147337	0.06526251504804864	0.49250703437717525	0.2778480954233027
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.12633411811841924	0.2844847370657681	0.22287398638227632	0.3663071584335364
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.18673059383644938	0.11493356437841175	0.35657450763753923	0.3417613341475997
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.23632410924760328	0.12092490848612478	0.3812384821336564	0.26151250013261557
its #easy to be #unhappy 😐	0.08480850440430057	0.05712369795305285	0.2844054403978231	0.5736623572448234
@_antithesis_1 @saikatd Don't insult donkeys	0.2484973999381956	0.09866095534139595	0.3182476787816894	0.33459396593871904
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.1825316209895434	0.11752966713061197	0.3824761677943214	0.31746254408552316
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.1145307442649681	0.14078296396654236	0.35658289453717196	0.38810339723131754
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.1645445718356261	0.09167885964274423	0.3942433007687385	0.3495332677528913
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.15486419637802823	0.12161351113473694	0.422922224114763	0.3006000683724718
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.16788210175474017	0.14053390464345586	0.39405091984048796	0.297533073761316
I'm fuming I wanted Hamez	0.31292075442338796	0.08504842440600645	0.34150819678569716	0.2605226243849084
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.1620723974371376	0.10043637888719378	0.4623716842746164	0.2751195394010522
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.21545202972965755	0.1000723465248069	0.40254403836650704	0.28193158537902846
Make her burst into laughter bcs of you.	0.145531331323631	0.09701362126389647	0.4849008885454898	0.2725541588669828
@thequippster Okay but like why haven't you told me about this yet?	0.1404653390813322	0.13165055566972148	0.38142998622667595	0.3464541190222703
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.14006526951750425	0.11414383556741332	0.3533492199951991	0.39244167491988335
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.14967788097914286	0.1072068055906842	0.4573179608990477	0.2857973525311252
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.21312031145070104	0.07949643097243222	0.4095965831390883	0.2977866744377785
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.15602821441233078	0.18683191452230413	0.35835261566539905	0.29878725539996615
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.6101784897360617	0.045475783607045094	0.13320211044842137	0.21114361620847188
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.20428765511447228	0.10534497612370873	0.3337090271328943	0.35665834162892474
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.2850170075816412	0.059290025360976356	0.3998230769642844	0.25586989009309796
It's not length, it's A #gnawing #sense of #dread.	0.11633700984925655	0.15001047003396342	0.45351118579992916	0.28014133431685084
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.12456195225477432	0.08003428276691303	0.4949470245455739	0.3004567404327387
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.22153411111862842	0.08447557624273952	0.3263776525443115	0.3676126600943205
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.24730235782002385	0.11104711208419128	0.37140803257246313	0.27024249752332175
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.12963190080728854	0.18682550095667308	0.4479203362743734	0.23562226196166502
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11572058651453468	0.09966031608092628	0.33714184539438563	0.44747725201015337
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.1981246793278741	0.08998525989212634	0.47824603565586254	0.23364402512413696
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.15812826762657553	0.12234995075331326	0.41681518513380167	0.3027065964863096
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.176639354613919	0.10017003145341667	0.4432783436214588	0.2799122703112056
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.14814164346787057	0.12887815605056505	0.41660543277871287	0.30637476770285166
Thousands of pickled dunder-headed anthracites ! #furious	0.328319185836514	0.10590543057978101	0.37863119806671974	0.1871441855169852
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.2206509030699504	0.10437803749592718	0.37181618497900293	0.30315487445511946
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.1551506955537034	0.07172704607961251	0.5494584270805817	0.22366383128610245
@AliceOsborne98 I'll second that #arsehole	0.2747636050454847	0.07023845836398541	0.35885382089605794	0.29614411569447185
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.25175587503338165	0.15023834331322172	0.2975798828255396	0.3004258988278569
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.1490916022797176	0.10137645279657548	0.3589017692498423	0.39063017567386454
fuck shit fuck fuck shit  #suicideISanoption	0.29725747638692573	0.07435916460937356	0.2365023321249691	0.3918810268787316
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.18638058311723046	0.13397239518468895	0.36967918200008104	0.3099678396979995
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.16311942111912692	0.09299451058679677	0.3475658425689452	0.3963202257251311
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.2673203815245452	0.09661273993196375	0.37328364747678155	0.2627832310667095
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.12651879921669457	0.08968531377244582	0.49289209848535	0.29090378852550963
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.12474457989543294	0.1473853401078607	0.42373653252644233	0.30413354747026405
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.18520715437634336	0.11177428003902357	0.4075417326890024	0.29547683289563076
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.12200885139043152	0.24210098338494165	0.3771107441773271	0.2587794210472997
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.1732972838920596	0.12030158457643209	0.37991892153381196	0.32648220999769645
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.136803049112409	0.09593043575038762	0.3687513136216896	0.3985152015155137
Am I in labor yet?? 😭😫 #miserable	0.10626128070960329	0.10486380734887471	0.3288284468691785	0.4600464650723434
@MegZ1498 Before 10am town going clean up. Doh fret.	0.12770974276470912	0.12451474123943311	0.40518664889885414	0.3425888670970037
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.5075767547088674	0.052331321084912265	0.2318000495625093	0.20829187464371104
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.1084247608407535	0.0668530313239955	0.49012271969859605	0.33459948813665497
Don't be discouraged.	0.1050711541731553	0.08012601133684878	0.2642250886822639	0.550577745807732
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.2103048058279942	0.12141696479944267	0.35762880905237543	0.3106494203201878
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.11614823094558813	0.17604476527093152	0.48254896353493343	0.22525804024854698
Having a bad day @TescoIrl #nightmare	0.12243903538192429	0.16757147399622138	0.3091684841601045	0.4008210064617498
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.2935711176413804	0.10438109987592294	0.35274450805084845	0.24930327443184822
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.13833970897746287	0.10899483036268756	0.4447422604109654	0.3079232002488842
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.12600312292121452	0.10515452646751579	0.4173127934511764	0.3515295571600933
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.18275985821687016	0.0654298323121057	0.36163604969593816	0.390174259775086
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.1148604866972919	0.2722593657956789	0.3787638422970973	0.23411630520993182
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.12472699467385881	0.10908789269365166	0.5450086112752552	0.22117650135723424
