TEXT	ANGER	FEAR	JOY	SADNESS
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.19174544820725267	0.29191653054879	0.2515051499538439	0.26483287129011346
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.2586246157102302	0.2056863284539981	0.2194828276461877	0.316206228189584
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.23426480311592315	0.26488635312102105	0.23876144408981229	0.2620873996732435
Oh death, where is your sting?	0.19396484989841625	0.31648586438506376	0.21095362510999557	0.2785956606065244
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.23559761042008476	0.19375386610016843	0.31572563330769915	0.2549228901720476
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.2998815460222484	0.08414358857416608	0.3484671739100595	0.2675076914935261
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.2360423135331943	0.2262112620039897	0.28666789779722607	0.25107852666558994
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.286923425104704	0.22332828763559134	0.2412938853956228	0.248454401864082
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.26231575262543305	0.13315292615649837	0.241943412036255	0.36258790918181355
ain't no sunshine when she's away ♫	0.23663879246383182	0.21057556857570592	0.26964098720470553	0.2831446517557567
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.30841101987655417	0.17955058653438769	0.25192648238950416	0.2601119111995539
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.30849234326951114	0.16812722359175786	0.18170884874957857	0.34167158438915246
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.23867603132482168	0.20091585670898915	0.2894659616089684	0.27094215035722086
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.17210009802708248	0.3236806908228401	0.2987127259836487	0.20550648516642875
its #easy to be #unhappy 😐	0.21318546119743903	0.2516994859946018	0.24832729304186665	0.2867877597660925
@_antithesis_1 @saikatd Don't insult donkeys	0.35741995518002767	0.21731882059809735	0.15380550116627523	0.2714557230555997
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.350283653583155	0.1894752820013102	0.2540250335024411	0.20621603091309362
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.17360027659198327	0.26967656953566066	0.21621110097765936	0.34051205289469655
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.3034848061807631	0.2652544612679317	0.21697095132389602	0.2142897812274092
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.22665778659174274	0.2272094452426634	0.30066109427850934	0.24547167388708446
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.18302190901324356	0.3191411537379458	0.25350823895405883	0.2443286982947518
I'm fuming I wanted Hamez	0.3353189263764255	0.19155899369008914	0.23488813762404043	0.2382339423094449
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.21888584793693258	0.2744327163967265	0.24674739383940894	0.25993404182693197
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.2116247490795114	0.2133198113825746	0.3034861981429775	0.27156924139493643
Make her burst into laughter bcs of you.	0.20126419614538718	0.18814862749996994	0.3646999946425298	0.24588718171211316
@thequippster Okay but like why haven't you told me about this yet?	0.2929751830984719	0.21505660523135192	0.24153332285201906	0.2504348888181572
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.18032940540889278	0.2533993710729491	0.3343000624273465	0.2319711610908117
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.23038775235002396	0.2050633082986487	0.30153176647079805	0.2630171728805292
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.3167668517901792	0.21840232463606712	0.26656109584120646	0.1982697277325471
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.2917070236788285	0.1981300813113253	0.25383657946217797	0.2563263155476681
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.4862815550932451	0.11614312842642859	0.17825232535792146	0.21932299112240486
#furious as fuck!!	0.20220919518661035	0.4896938067071666	0.16519748233266957	0.14289951577355336
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.26260744550743625	0.227476659752143	0.28139756484556183	0.22851832989485904
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.285216032230447	0.19791735749263198	0.2556494344168079	0.26121717586011317
It's not length, it's A #gnawing #sense of #dread.	0.2895747357533812	0.2095938002058558	0.25436959187829966	0.2464618721624633
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.1684074275003379	0.25767349994144534	0.3210734016391022	0.2528456709191146
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.21842106348699547	0.1959959339292477	0.30082658483802527	0.2847564177457317
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.2198414740791201	0.2051515314051183	0.34735598794937417	0.2276510065663873
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.25736219441373864	0.2762900077403263	0.22621425849751226	0.2401335393484228
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.29381065131068446	0.18280415618102183	0.2709049447646383	0.2524802477436554
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.1691678626811885	0.24415309898389267	0.3095845325526525	0.2770945057822663
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.2487443402252699	0.2256091067915494	0.28499138842725075	0.24065516455593003
Vou encher o snap	0.12110712883049386	0.17821073650212974	0.39744640901724876	0.3032357256501277
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.24778023157247417	0.23234042012612455	0.24186218988669608	0.2780171584147052
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.21257643809511442	0.21024349953357993	0.28649868757744706	0.2906813747938585
Thousands of pickled dunder-headed anthracites ! #furious	0.24056886336235683	0.17046426136514117	0.27457079644840854	0.3143960788240935
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.275812397439992	0.2248255996007221	0.24782509189364815	0.2515369110656377
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.25733390459787253	0.2215887428183989	0.2666297011979441	0.25444765138578446
@AliceOsborne98 I'll second that #arsehole	0	0	0	0
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.4246413763273236	0.2376826467471102	0.15254209490775245	0.18513388201781367
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.22351891405794003	0.2206361473783445	0.2582202987668268	0.29762463979688863
fuck shit fuck fuck shit  #suicideISanoption	0.1895845708214175	0.7118044329829273	0.06417946655683408	0.03443152963882103
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.2524047217430643	0.25445799560153626	0.20228619755689967	0.2908510850984999
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.27594730186460437	0.26881765278972203	0.20296456543136027	0.25227047991431323
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.267658451623173	0.2125580448497959	0.21688635198909098	0.3028971515379401
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.20939057706312586	0.2507294572453981	0.2923194796326418	0.24756048605883435
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.1539380734827983	0.3199887973472475	0.29887353669103894	0.22719959247891527
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.2721490388298818	0.23127167243674987	0.22485643116031714	0.27172285757305115
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.22560008823609962	0.2848357042951437	0.24497010473645853	0.2445941027322982
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.2480432384074542	0.25051348657689937	0.2284972316325779	0.27294604338306844
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.19299732384132287	0.2581338497492267	0.280750325157584	0.26811850125186637
Am I in labor yet?? 😭😫 #miserable	0.2291917682856334	0.2449025094957287	0.23207256008180133	0.2938331621368366
@MegZ1498 Before 10am town going clean up. Doh fret.	0.21520070195469065	0.27949128051958094	0.22049945741594335	0.28480856010978506
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.3222128887847849	0.10961256156881131	0.22906093772736708	0.33911361191903683
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.24470814284387155	0.2071493831477368	0.32643751947259114	0.22170495453580055
Don't be discouraged.	0.30402988385215235	0.2216285644819043	0.2426020323692922	0.2317395192966512
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.2153776784780052	0.27195836691558856	0.2527104998612603	0.25995345474514586
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.28950757211383593	0.2762127514674759	0.1598369302877408	0.27444274613094727
Having a bad day @TescoIrl #nightmare	0.21856392211983275	0.2709636284616708	0.22582742030249645	0.2846450291159999
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.3783038575350873	0.19908978437974836	0.20938846705225966	0.2132178910329047
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.15039174376807313	0.28400627494063085	0.24766980344289977	0.31793217784839617
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.24180719918528285	0.24110332255209732	0.2572565459763699	0.2598329322862499
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.376407034408069	0.21705543001644872	0.1870599681158864	0.21947756745959596
