TEXT	ANGER	FEAR	JOY	SADNESS
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.09770133963844084	0.12960501173844577	0.09605558776841792	0.11934494800768657
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.12575054139757902	0.05469510036535589	0.07795730944461658	0.06932050972741827
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.11139327977219209	0.11168414347505468	0.09738700780093126	0.11355013776172401
Oh death, where is your sting?	0.13235420499471284	0.08932449596021803	0.09012586110750025	0.1379857351063103
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.17781337501260852	0.06596210382987251	0.10500294804653669	0.08289795019691859
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.08557083195481079	0.05740424985547724	0.08006085893689317	0.10209923232577785
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.13128021014554994	0.11546818167337454	0.11884127895041624	0.13522087714508513
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.15641710875068515	0.101545004275405	0.09126929596960211	0.11730590462997563
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.08957993256126735	0.04668351003480554	0.09027120273342838	0.08613368385625587
ain't no sunshine when she's away ♫	0.20944494362935795	0.04609181215516661	0.1024239772232843	0.06548851795774108
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.18393808971713513	0.07871844034892737	0.09496483970082499	0.08326207159098721
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.2724173447741182	0.043850354720062656	0.06846040747143621	0.15416774451281787
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.1435870660899205	0.07278757084243342	0.09913884432119496	0.1180457004225325
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.09103137136438437	0.07528880818452424	0.1218770417905453	0.07926540218400834
its #easy to be #unhappy 😐	0.10982311696137928	0.08210615837560614	0.09573653963191406	0.0920707578856908
@_antithesis_1 @saikatd Don't insult donkeys	0.20690360795467888	0.0770215943783054	0.06861581262415024	0.1397027227390211
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.185102725914708	0.07402587155347472	0.08797821369791135	0.09311009502829047
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.1316037186557407	0.07907269386162348	0.08003732500663906	0.1192570798926967
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.14685921005344418	0.1474253066576404	0.06988386765339759	0.13132669301138014
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.1814174127845362	0.07892060300968641	0.10089031350853545	0.09094680143394353
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.11649381684042688	0.11294783147469115	0.09563734326501383	0.11227328778747223
I'm fuming I wanted Hamez	0.2415171981902784	0.04223422807965338	0.08781756561779987	0.05921805850714549
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.10526211547889343	0.09831766710483851	0.09715923430270479	0.09024567012140083
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.10292644830995502	0.0838910499508529	0.10539486444147363	0.1088051565929094
Make her burst into laughter bcs of you.	0.0679701087864413	0.08080060797367615	0.10468640047747896	0.13801754470230904
@thequippster Okay but like why haven't you told me about this yet?	0.12303557262261879	0.07559951402174338	0.10967704713343654	0.07642158198890892
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.10300214784668507	0.11042298605933763	0.11812667910168433	0.10972333578842401
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.10571194219773289	0.08117941186442575	0.15499842169698919	0.10574487901294527
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.12077556530779206	0.1618687151824209	0.0923591207590403	0.07137454672595885
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.13079755039038793	0.0910729098567195	0.0946823944842347	0.1033678167769282
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.25191581070094504	0.03673478576260909	0.05379536504242428	0.0668642098676202
#furious as fuck!!	0.11506013830438477	0.04527275762056723	0.06913336168912172	0.11757443457566173
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.1292670580634485	0.10704861150272928	0.08275461327659556	0.08761171180000339
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.11066498942001356	0.05718580718493886	0.0839746352827701	0.07568839786588953
It's not length, it's A #gnawing #sense of #dread.	0.16681796109568092	0.1325488753948251	0.097112935650158	0.08370751687736694
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.10110414749428245	0.08365437301904073	0.10695341227588073	0.09380300028174442
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.11382528180611658	0.09635406815283341	0.09662917203709942	0.1106455993205589
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.08747190146627562	0.06604465046475151	0.11358902792287391	0.10018463302641908
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.15118925949875986	0.10942209851014369	0.10011252478600684	0.12061220792487062
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.09683252760399427	0.08121700672776172	0.17509993989632727	0.08558034472295024
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.08276315523118463	0.07886975667634473	0.11334235486790839	0.09600085035535474
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.1248013815211332	0.09304754341799261	0.12152110221590455	0.10357490308077937
Vou encher o snap	0.08673569107798185	0.10417411348994358	0.15060219115884083	0.1191841014056584
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.12106855502049604	0.10086118275666381	0.08865530573845623	0.12812568532451946
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.09447672121683746	0.08573648275330638	0.10236125651883379	0.10595204967152379
Thousands of pickled dunder-headed anthracites ! #furious	0.1029984703273112	0.1201477466932845	0.10480291952030957	0.15331796597961475
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.19945082202934275	0.06556490685061153	0.09949363374339111	0.08518674759348913
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.11497669611586499	0.0737026213488	0.10566868993380944	0.08597814151546261
@AliceOsborne98 I'll second that #arsehole	0.11587233903722356	0.05927355157493513	0.14254631271108284	0.10978216737939472
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.14350463417434753	0.07012229019456548	0.13334060029768885	0.08368595694273506
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.11996960412879204	0.07864389472083198	0.09138215416646527	0.1097734362667467
fuck shit fuck fuck shit  #suicideISanoption	0.06979116964655166	0.0864888421173748	0.031076569279422532	0.03447497394142479
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.14315728606644662	0.10999425867468844	0.0960406086469047	0.1236829235752974
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.21185006326540187	0.09698554040457007	0.08778787964589525	0.09889627334910107
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.1446563706474472	0.083859413546036	0.08173563870117742	0.10245666662820195
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.13592315102614982	0.10877127905784297	0.08628731694177443	0.10266063187694083
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.08954469373612181	0.10810343516405868	0.09673270440900975	0.08916785591929952
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.14915052767182374	0.11394581440283717	0.09060259182541734	0.11033578091845953
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.13084315103497057	0.11394924110979125	0.09994892336343991	0.12217062763496182
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.15122602407980834	0.07182631788989213	0.09839934734803875	0.0921987513540133
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.10784936946461823	0.07780248045912673	0.09077910588338643	0.17077075876153133
Am I in labor yet?? 😭😫 #miserable	0.18924350148712082	0.07042227155471556	0.11010475502219103	0.10311303451335783
@MegZ1498 Before 10am town going clean up. Doh fret.	0.1254727564158979	0.09619067745041973	0.1146810445317393	0.14971239408349352
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.08878980189295477	0.0923236539207667	0.0719341613158135	0.05802295745059954
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.12390335379655196	0.07892715861879551	0.10848587290272281	0.1095916345065732
Don't be discouraged.	0.14559728832728025	0.09213961392654049	0.09481137403796058	0.08836480674845938
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.08895053002652972	0.07918131357681861	0.08986302752905281	0.0689288588422017
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.2380213430491196	0.13207797149321704	0.06835252924307586	0.14118769519807597
Having a bad day @TescoIrl #nightmare	0.12497584684484958	0.11954108759238191	0.07865779022180056	0.1160407696130055
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.11851952313222024	0.08078260939187464	0.10734300374107286	0.08241863208384315
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.07924995551756162	0.10063017997208523	0.09627466438922624	0.15745693885354378
