TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.2492976169940474	0.2472605670170669	0.25263611482468296	0.2508057011642028
Oh death, where is your sting?	0.22092530310328037	0.2542126619704089	0.2644153922882485	0.2604466426380622
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.2791139013536986	0.22221980573628652	0.2282009921192846	0.2704653007907302
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.1173513486729391	0.16508875531859205	0.2218482722899547	0.495711623718514
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.24956811723491534	0.23768484044786903	0.2599231609802947	0.25282388133692085
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.2523931013122064	0.23793162755543848	0.2555822073774527	0.2540930637549025
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.25022723153041954	0.24665609405108344	0.251961071571454	0.2511556028470431
ain't no sunshine when she's away ♫	0.2501929764628463	0.24494965484977943	0.25292478504719146	0.2519325836401828
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.19451365139825344	0.20195113565843278	0.3023319245040949	0.30120328843921884
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.2593019800144655	0.15884825890162857	0.2965560915211684	0.2852936695627375
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.2458504848044465	0.2439452567649326	0.24947958866159206	0.26072466976902875
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.25083337800217126	0.23562805893097266	0.25712828651993297	0.2564102765469231
its #easy to be #unhappy 😐	0.24971614874849415	0.24557889144736755	0.2531777010398749	0.25152725876426346
@_antithesis_1 @saikatd Don't insult donkeys	0.2433089243682728	0.24428837171745493	0.2563584260746392	0.256044277839633
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.230574545275687	0.24180020654795806	0.26686944707446547	0.2607558011018894
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.2512289339798076	0.2490804708478364	0.2516835625836408	0.24800703258871518
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.24707177640037922	0.24381147502182257	0.2556554643668186	0.25346128421097963
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.24265447463219195	0.24833178217208446	0.25587885791442166	0.25313488528130196
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.2525794529509439	0.22812548474135363	0.25886738086594724	0.2604276814417552
I'm fuming I wanted Hamez	0.2609659872280278	0.15106435669477478	0.2941365936019329	0.2938330624752646
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.24558649370549532	0.24681040018950218	0.2549957668128462	0.2526073392921565
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.24979264718254973	0.2463770677537835	0.25224921169943737	0.25158107336422936
Make her burst into laughter bcs of you.	0.20123215718026446	0.2637746588827879	0.26624920833031046	0.26874397560663715
@thequippster Okay but like why haven't you told me about this yet?	0.24842305132302173	0.24067113029135598	0.2549130755909235	0.25599274279469886
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.24957585675441368	0.24340399621354528	0.253945885455514	0.2530742615765272
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.25537817900046195	0.25579144749015953	0.26397074317497754	0.22485963033440096
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.28202191019202183	0.21334981812117204	0.2833952879274139	0.22123298375939224
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.24598010044519414	0.24482328589598504	0.2551903332794284	0.2540062803793924
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.25892871898529823	0.22612707061058876	0.2675874392903463	0.24735677111376675
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.23122546843501524	0.22228413959327664	0.27424997573386556	0.27224041623784256
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.25395656163902874	0.20278333563611284	0.272573008506841	0.2706870942180174
It's not length, it's A #gnawing #sense of #dread.	0.25302614095695736	0.23640092594245254	0.2551571838769975	0.25541574922359267
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.2497225935109537	0.23767660540250818	0.2567230721706976	0.25587772891584054
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.24006264996693766	0.19919168988856173	0.29805909026721367	0.2626865698772868
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.24944391143976768	0.24055185334422866	0.2551330180857323	0.2548712171302713
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.2550499106693792	0.24033234929791772	0.2558944110657485	0.24872332896695448
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.25386296759822	0.23492674237690248	0.2559034471329508	0.25530684289192673
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.22838335745182986	0.25005103217094304	0.26240135583142676	0.2591642545458003
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.26645439355287875	0.20992817861311447	0.3049069175692675	0.21871051026473923
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.23498333012544056	0.2504568371912576	0.2576998329995946	0.2568599996837072
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.2570426308629847	0.22604875602034247	0.25883852311556843	0.2580700900011044
Thousands of pickled dunder-headed anthracites ! #furious	0.15945739961509495	0.2623268675064564	0.296991411577851	0.28122432130059777
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.25008278657783756	0.24631259242730735	0.25197091003512223	0.25163371095973286
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.2460722901176715	0.24810107504576726	0.25252039915014896	0.25330623568641225
@AliceOsborne98 I'll second that #arsehole	0.2678423815386846	0.17869932661490542	0.28470354851651575	0.26875474332989424
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.2603885227573021	0.26067861669682224	0.21052221052952425	0.26841065001635134
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.25201796304611696	0.24273466546336422	0.2535189179509131	0.25172845353960577
fuck shit fuck fuck shit  #suicideISanoption	0.2529562523279953	0.2352502590874528	0.2559101684950741	0.25588332008947773
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.24750042298961647	0.24481250811099226	0.2560730911964599	0.2516139777029316
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.240119585176471	0.2388052204243199	0.26320977772478854	0.2578654166744204
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.25033548998526206	0.2418309075736637	0.25395174709648666	0.25388185534458757
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.25004436428778326	0.2458786505623759	0.2523836425439268	0.2516933426059141
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.23799827326655323	0.2580454656564397	0.26029274816142695	0.24366351291558017
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.24467755925092538	0.24954518195660302	0.253886135404918	0.25189112338755343
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.24999767132256417	0.24866910440167536	0.2522469395653319	0.24908628471042843
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.2473739691038506	0.24599343780614832	0.253842381055284	0.25279021203471713
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.25331768940969396	0.23170876065680499	0.2572940651278642	0.2576794848056369
Am I in labor yet?? 😭😫 #miserable	0.2492822055837409	0.24624611509344235	0.25238496685503237	0.25208671246778436
@MegZ1498 Before 10am town going clean up. Doh fret.	0.2753044375881439	0.18878356825414783	0.19254955990223083	0.3433624342554775
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.2435989554853298	0.14845148555357107	0.31278803668625876	0.2951615222748403
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.24180237103173424	0.241616504130172	0.25938952205833626	0.25719160277975733
Don't be discouraged.	0.2549001218965685	0.22530054318752576	0.2614855907063755	0.2583137442095302
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.18988186409152702	0.18780219444058577	0.19299025815820015	0.42932568330968707
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.24605390340041428	0.23386262857275564	0.26618647260785516	0.25389699541897487
Having a bad day @TescoIrl #nightmare	0.25563166888428135	0.2327045687968793	0.2537301392062113	0.257933623112628
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.2679088656768919	0.18794799010125512	0.27508374338220315	0.2690594008396497
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.24062327730771724	0.2497987351021614	0.2611271901825981	0.24845079740752324
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.2599185368029589	0.21302098627723495	0.26369332731232087	0.2633671496074852
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.3222996157603988	0.17392712503792043	0.2524403179619607	0.25133294123972
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.2497498274424737	0.24800308838020257	0.2514499504309719	0.2507971337463518
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.22272103245113223	0.24836414478095217	0.26951432436938627	0.2594004983985293
