TEXT	ANGER	FEAR	JOY	SADNESS
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.11317613288268372	0.10656628207094083	0.420852990684183	0.32271129105780844	0.03669330330438389
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.244102265761936	0.09057095830553615	0.36147066743157846	0.2736602174145248	0.030195891086424682
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.1980520862185473	0.10315474528937663	0.36086223618597196	0.3127399725163659	0.025190959789738177
got but up by a spider	0.16325245283160594	0.15173570381954016	0.3468822102402535	0.28458917265742184	0.053540460451178565
I feel so intimidated talking to chicken now that I know how pretty she is	0.11530114097282727	0.2424808166590947	0.3599360979455884	0.25108632243460277	0.03119562198788692
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.11443728500508314	0.08175965237486332	0.4402131951777324	0.29414337906792376	0.06944648837439726
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.20543443061152625	0.08801934918070967	0.32246905088829875	0.3531033676027342	0.030973801716731163
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.10744448902712321	0.10954641100734765	0.5011718047643418	0.2480436511606585	0.03379364404052903
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.08301909717258778	0.06840031009112076	0.5801021983816357	0.23584497824027595	0.03263341611437979
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.12541295609469089	0.1105045878723383	0.4047594231563294	0.31479295808387714	0.044530074792764274
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.13259923120633532	0.0884328388596649	0.43398216425042285	0.3175749759826856	0.027410789700891405
@realDonaldTrump believe it! you can start your temper tantrum now/	0.14273539088998938	0.12520822108802487	0.4350311888998639	0.26195992104739746	0.03506527807472437
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.37630076469464246	0.06779402633843752	0.284391000438257	0.2375941226527316	0.03392008587593143
@voguelayout fback ☹	0	0	0	0	0
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.14489353828599566	0.11775291181522803	0.40152554641530536	0.29352414208498556	0.04230386139848536
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.2341870238040075	0.09887423701388627	0.359450424438195	0.27313863171316305	0.0343496830307482
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.262244945929292	0.07526437102222405	0.3946652267984089	0.2385019443175784	0.02932351193249671
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.24600337356782095	0.0716897625581736	0.3842241938549745	0.2668822061040332	0.03120046391499774
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.11116605012710401	0.09405544819445934	0.4663339582358219	0.29397544070299536	0.03446910273961939
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.19300941240602132	0.08356634237435939	0.39049725302788907	0.28714307101716996	0.04578392117456037
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.1552289797044988	0.11352954931991605	0.4083691325599495	0.27553384239992545	0.04733849601571017
Oh death, where is your sting?	0.21970749662124073	0.10469115804363038	0.3687102997042341	0.2890218971420805	0.0178691484888144
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.22153419569008503	0.10767264723012002	0.3480300026392661	0.2891342244013048	0.03362893003922407
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.16201441709485614	0.1111969572813804	0.22909665187422698	0.49018932609262705	0.0075026476569094135
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.23704593913276123	0.10393460788638596	0.3615496867869199	0.25894123988370044	0.038528526310232535
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.19163460672109786	0.10042045936770344	0.38438645113393277	0.2905073229653549	0.03305115981191112
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.22665969124763286	0.09069902794601005	0.41546700820331056	0.23390490083774393	0.033269371765302695
ain't no sunshine when she's away ♫	0.12957964153403584	0.09561687187771531	0.43615679099162213	0.3018094955534941	0.036837200043132554
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.17039277509318448	0.06345510986830434	0.47470480062148196	0.27075605880235293	0.02069125561467629
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.11034351494921617	0.3182817144895412	0.19305718328835583	0.3321251296532235	0.04619245761966339
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.1821961449926579	0.11162156395085758	0.34030612542938166	0.3302756007691282	0.0356005648579747
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.223244220773676	0.1159585301417062	0.3652588456625368	0.25220241506695257	0.043335988355128405
its #easy to be #unhappy 😐	0.08300464881629904	0.05590513103376356	0.2782938815976762	0.561683556648831	0.02111278190343026
@_antithesis_1 @saikatd Don't insult donkeys	0.24029743370348	0.09337510013303642	0.3016326815650315	0.3148914934767194	0.04980329112173269
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.17644482410048895	0.11087922263058306	0.36163640572254285	0.30925926594512076	0.04178028160126432
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.11261068682930912	0.14019589278388606	0.3474858669969737	0.3832082157399259	0.01649933764990523
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.1597519651840099	0.08907989557739822	0.38096711948340317	0.33642353762246013	0.033777482132728576
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.14855132929521206	0.11638414104297105	0.4055136427161936	0.2867047699944685	0.042846116951154783
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.16034013703544936	0.1352854746894572	0.37171920346911963	0.2846537602440039	0.04800142456196992
I'm fuming I wanted Hamez	0.34096971303002593	0.07748819546989373	0.3151148259148055	0.24527981392591733	0.02114745165935746
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.15924157475213838	0.09686829358728671	0.44398984842734845	0.26578483552292426	0.03411544771030221
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.2069941732443679	0.09641298632791157	0.3884699692494105	0.27210037494139167	0.036022496236918305
Make her burst into laughter bcs of you.	0.14103610522907414	0.0930727712810996	0.46701307339226644	0.2619790023286101	0.03689904776894961
@thequippster Okay but like why haven't you told me about this yet?	0.13313022390048374	0.12529126834751697	0.36137535392523046	0.3291800620845633	0.05102309174220559
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.13535463820036508	0.11017772774806295	0.34126466702830494	0.3775452106459393	0.035657756377327654
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.14603281605454835	0.10257435457034192	0.43367153489922167	0.27696021413989746	0.040761080335990636
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.19807614304700946	0.07412698414632299	0.38161551782708647	0.2774711505308818	0.06871020444869935
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.1485894843305841	0.17802842941724117	0.34097830024174	0.2854114858054373	0.04699230020499745
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0	0
#furious as fuck!!	0.5993205699502132	0.044713016358524156	0.130961116980383	0.2076526894946916	0.017352607216187862
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.19646484398152322	0.10216532340532997	0.32358171582486484	0.34424539224704204	0.033542724541239965
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.28758903899389004	0.05665061675789759	0.3840739979828026	0.2481276863207635	0.02355865994464632
It's not length, it's A #gnawing #sense of #dread.	0.11129394616900037	0.14534095179635137	0.4337293581798174	0.2691535889539038	0.04048215490092708
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.12080816252403	0.07797664306447352	0.47743674308915485	0.2904991371763676	0.033279314145974
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.21590159067328116	0.07753960233885751	0.3119524317018278	0.36461927303174047	0.029987102254293036
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.23577290369515447	0.1061162895458216	0.3560998626478169	0.25936311967204534	0.04264782443916176
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.12467492538017419	0.2119529502180814	0.4183148480034644	0.22086331090844388	0.024193965489836208
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11127462085475769	0.09585810410501067	0.3241065627991036	0.43217338614522227	0.03658732609590574
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.2088755018821824	0.08690146698289103	0.4567144564099499	0.22266011869222066	0.02484845603275604
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.15917713081561277	0.11858780039780734	0.4004493652510185	0.28856983358759836	0.03321586994796307
Vou encher o snap	0	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.177804834068837	0.0950824830179485	0.42618112801074204	0.26611726384344114	0.034814291059031346
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.14160368160264053	0.1233240492902181	0.39737775988182805	0.29278680477234953	0.044907704452963965
Thousands of pickled dunder-headed anthracites ! #furious	0.32137993998762976	0.10319037316962587	0.37232237042511707	0.186569848828911	0.01653746758871619
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.21378438529709848	0.1011728415074751	0.360455162042763	0.2938199543475116	0.030767656805151745
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.15464071439191737	0.069680404861325	0.5226272878986457	0.21758148248312023	0.03547011036499176
