TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.2488712792326047	0.2474262583592996	0.25259433683584753	0.25110812557224815
Oh death, where is your sting?	0.21614099322569738	0.2549724239794535	0.2657379236397263	0.2631486591551228
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.2469281336926303	0.23099063941644668	0.26322175056075486	0.258859476330168
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.16246104198110173	0.1784007806886417	0.14377681471440157	0.515361362615855
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.2486306520758792	0.24118300039282914	0.2564157867784314	0.25377056075286025
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.25299749676509664	0.21505903691218553	0.2662794110518568	0.26566405527086095
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.2500471027007727	0.24717319035340538	0.25185427903117386	0.25092542791464806
ain't no sunshine when she's away ♫	0.2504323006966856	0.24510245342293777	0.2529857285591834	0.2514795173211934
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.19325646458388399	0.20321855983010118	0.30246070071556447	0.30106427487045034
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.25355377639326276	0.15373577982593564	0.30153335048661045	0.29117709329419117
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.2449667604320924	0.24333764414940864	0.2523191011482675	0.2593764942702314
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.2507416878382077	0.23562861707911564	0.2578354467720037	0.255794248310673
its #easy to be #unhappy 😐	0.2497175904307205	0.24558030277493517	0.2531814270418033	0.2515206797525411
@_antithesis_1 @saikatd Don't insult donkeys	0.2411787245867306	0.24160341564447912	0.25869228279796286	0.25852557697082734
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.225808182804524	0.24138011039898724	0.2683604146683714	0.2644512921281174
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.23727018848647258	0.249361878442339	0.2617010428526437	0.25166689021854466
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.2023411413582454	0.19983365073250062	0.30004794350080777	0.29777726440844615
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.2436562230142108	0.2479528574872737	0.2551740735672771	0.25321684593123833
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.2530408634043394	0.2338154265606103	0.25523141680621236	0.25791229322883796
I'm fuming I wanted Hamez	0.24084958098616885	0.21245709476948335	0.27954059576995	0.26715272847439775
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.24434694876668042	0.24738999138441453	0.2552784737968692	0.2529845860520359
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.25026094877266875	0.24537728893884914	0.25252406538108624	0.25183769690739594
Make her burst into laughter bcs of you.	0.23287732649612222	0.25272303921007205	0.2558794747657654	0.2585201595280404
@thequippster Okay but like why haven't you told me about this yet?	0.24738142892235104	0.24326023528895277	0.25431244501115235	0.2550458907775439
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.24951731088952778	0.24359341913622543	0.25396031331083485	0.25292895666341203
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.25537534059127975	0.25466633814327183	0.26451417281684797	0.22544414844860042
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.28202042984619013	0.21332134701814107	0.28339888223316684	0.2212593409025019
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.2450164301184258	0.24502188048534262	0.2553570574406087	0.2546046319556229
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.2521874701458303	0.24003192281119387	0.2562432049826699	0.2515374020603059
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.24888661801662085	0.23761533688842296	0.2575839609270419	0.2559140841679144
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.24379424058430696	0.20005993087193666	0.2806421088785099	0.2755037196652466
It's not length, it's A #gnawing #sense of #dread.	0.25249198489048136	0.23966900536013552	0.25392177391360327	0.2539172358357799
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.2500751422174529	0.23817689268607187	0.25635007650151925	0.25539788859495594
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.24441901385223821	0.1980451688980633	0.29639804499225914	0.2611377722574393
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.2511354228264203	0.237987715650301	0.2550580891378363	0.25581877238544243
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.2549941631302849	0.23994890171431582	0.2562054022807688	0.24885153287463055
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.2536410763110792	0.2347616959159266	0.2560957590374813	0.255501468735513
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.22815418377051358	0.2503940114054929	0.26231263420544343	0.2591391706185501
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.23621084876303935	0.24917629572033997	0.26021438642637523	0.2543984690902454
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.234882682344946	0.25028240512309174	0.2579322868188339	0.25690262571312844
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.2570108556413783	0.22619113495260462	0.2587998010357082	0.25799820837030885
Thousands of pickled dunder-headed anthracites ! #furious	0.15501455662635888	0.2691829293461071	0.2912534419676611	0.2845490720598729
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.2501472333523655	0.24619000387208123	0.2519722416615892	0.251690521113964
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.24439437106394432	0.24704724146802803	0.2536797286506101	0.2548786588174174
@AliceOsborne98 I'll second that #arsehole	0.3428421590140631	0.20428794214659324	0.11111111111111112	0.34175878772823254
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.26024461061769927	0.2628121241594351	0.20864326824163254	0.26829999698123314
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.250083696456606	0.2460996533309983	0.2523159002581636	0.251500749954232
fuck shit fuck fuck shit  #suicideISanoption	0.252147501095622	0.23692821331011127	0.25501419041533874	0.25591009517892804
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.24707423091644404	0.24573746758435527	0.2555736717064281	0.2516146297927726
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.2402979068723084	0.24347778848950297	0.26053010027689233	0.25569420436129625
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.24941534195591217	0.24388169128933912	0.2533716389720611	0.2533313277826876
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.251227792091621	0.2442123248177352	0.25225912634309683	0.25230075674754704
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.2357077407928921	0.25942602065956144	0.26154274472445066	0.2433234938230957
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.24419935319994432	0.24953232540438886	0.25325661176868847	0.25301170962697833
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.2494124148959696	0.2485504210672471	0.2531835120808809	0.2488536519559025
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.2480294002270618	0.24667155333682292	0.25315654975733437	0.2521424966787809
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.25196679733597055	0.23327878691067874	0.25778747240019906	0.2569669433531517
Am I in labor yet?? 😭😫 #miserable	0.2485659815560605	0.24786799747784014	0.25165129071706527	0.25191473024903416
@MegZ1498 Before 10am town going clean up. Doh fret.	0.2151982438505278	0.26707988110084346	0.27062735572408786	0.24709451932454088
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.24494659641038424	0.14531515720123767	0.3138305243167357	0.2959077220716424
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.24211335448853294	0.24055608404204457	0.2597546902869405	0.257575871182482
Don't be discouraged.	0.2543838493647407	0.22798303178900414	0.26021527032765296	0.25741784851860205
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.249579257796102	0.24631497067157632	0.25171469986648265	0.2523910716658391
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.2460800294219165	0.2340038812340312	0.2658350856175377	0.25408100372651465
Having a bad day @TescoIrl #nightmare	0.25353522754282365	0.23597942258003562	0.2542029471598299	0.25628240271731073
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.2641170005385119	0.19856209242066167	0.27050985732328536	0.2668110497175411
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.2405930325611863	0.25048504707361585	0.2608706415565986	0.24805127880859928
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.250842514460863	0.2366265157459861	0.25675925426518337	0.2557717155279676
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.19621732037922854	0.15294384474416484	0.32551765145193745	0.32532118342466926
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.24977122597592935	0.24799651348134322	0.2514297172260848	0.25080254331664265
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.22294938106198237	0.2499505805586186	0.26852301235302184	0.2585770260263772
