TEXT	ANGER	FEAR	JOY	SADNESS
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.19919514733410945	0.2908677125885172	0.2397120267165365	0.27022511336083693
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.2454858091381029	0.20679149537271585	0.19900864260110937	0.34871405288807183
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.21112826471469387	0.27981832902008463	0.2346816200638097	0.27437178620141184
Oh death, where is your sting?	0.2272731032221919	0.3110323367751427	0.1698354391240426	0.29185912087862287
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.23567107884200875	0.20534483905603035	0.2985196273064346	0.2604644547955264
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.2582207075920617	0.08789224153960476	0.41249185402038874	0.24139519684794486
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.2392825950022826	0.2366689780808252	0.2707041376620596	0.2533442892548326
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.29538520026808457	0.24396472258428997	0.22878051801182492	0.2318695591358005
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.2951247759291196	0.13432643489642457	0.24567841775777025	0.3248703714166855
ain't no sunshine when she's away ♫	0.2333293637920519	0.220448186010057	0.2756875909750847	0.2705348592228064
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.3140990263586182	0.18051297698201357	0.2600803793020427	0.2453076173573255
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.30893038713436277	0.18216548734031807	0.19313422542351447	0.3157699001018047
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.22769762916455327	0.205712665449314	0.3141729958287804	0.2524167095573524
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.16582917834114266	0.3625526202076295	0.2724416331874202	0.1991765682638077
its #easy to be #unhappy 😐	0.21360600427737103	0.2384924649022057	0.25493678901662364	0.29296474180379967
@_antithesis_1 @saikatd Don't insult donkeys	0.3685321690092136	0.22197034202432334	0.14937347518875288	0.2601240137777103
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.35428138928154196	0.1972005009012597	0.24675749412172487	0.20176061569547354
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.17162711371327263	0.26915150613485217	0.2154936116161054	0.34372776853576975
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.3284662123544781	0.2659162943187181	0.19546464790412468	0.2101528454226791
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.2361413850406093	0.23154056138647366	0.29033404751051434	0.2419840060624027
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.19622269827077884	0.2997359019460843	0.24686469763987	0.2571767021432669
I'm fuming I wanted Hamez	0.3283635171404273	0.2009917852383527	0.23311857206463968	0.23752612555658037
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.24199627778497412	0.2560582639986346	0.2449929920179495	0.2569524661984418
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.21099897513315177	0.2295789869707322	0.29367608366080955	0.2657459542353065
Make her burst into laughter bcs of you.	0.22340116041436361	0.20282875208310955	0.3350072271499334	0.23876286035259334
@thequippster Okay but like why haven't you told me about this yet?	0.2762802418747814	0.23607650773984526	0.24281076071229524	0.24483248967307808
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.18569669801735064	0.26663096713294404	0.31777275583608744	0.22989957901361793
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.2280685972429269	0.20286439008880147	0.29977753636377785	0.26928947630449374
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.32062692240815643	0.25816286343559464	0.23547653510164182	0.18573367905460705
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.30066190030468265	0.19884064360694095	0.2501843208326293	0.25031313525574694
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.4887829219273371	0.1052117820725252	0.17837429765307847	0.2276309983470593
#furious as fuck!!	0.24205862583357796	0.4905990797034629	0.13299868272337326	0.13434361173958587
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.28446804563454625	0.2119603764830528	0.27149391687102925	0.23207766101137162
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.2998830531261861	0.1840029457038615	0.25797579539227583	0.25813820577767665
It's not length, it's A #gnawing #sense of #dread.	0.2594204361103287	0.21585495404031485	0.245650054853315	0.27907455499604145
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.17119965532736245	0.24984217369982045	0.29182173148837404	0.28713643948444306
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.23727138866805103	0.2062918539689358	0.29252736497516324	0.26390939238785
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.23571157752505278	0.21383381233839924	0.32641604746309005	0.22403856267345795
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.2633932000566805	0.27339235161893005	0.2284531176081583	0.2347613307162312
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.30437928833072414	0.1839561707917127	0.26361422677253704	0.24805031410502618
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.17838676756713318	0.2551256195850073	0.2852457112517009	0.28124190159615864
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.2582631024568681	0.2266866268772153	0.27259946197257284	0.2424508086933437
Vou encher o snap	0.12875487501447555	0.1701509110926411	0.3754985243436805	0.3255956895492027
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.25963684945091564	0.2283503896980958	0.23158615611865155	0.280426604732337
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.2154984051732102	0.21879385049605274	0.29786097094474645	0.26784677338599067
Thousands of pickled dunder-headed anthracites ! #furious	0.25799636876812615	0.1790297333123994	0.26594789669266505	0.29702600122680944
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.27451382629057686	0.23680736879710113	0.24143126827040345	0.24724753664191862
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.24659822182162555	0.2265736353837783	0.2748480388589257	0.25198010393567044
@AliceOsborne98 I'll second that #arsehole	0	0	0	0
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.4249505790529121	0.23890980669662218	0.15465009206196276	0.18148952218850312
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.24516067578163947	0.20752464473732468	0.24675787742278127	0.30055680205825447
fuck shit fuck fuck shit  #suicideISanoption	0.23669374895914172	0.6848182565502319	0.04670495553545499	0.031783038955171435
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.262570335787181	0.24647035425187433	0.2064126268514067	0.284546683109538
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.2953639681673115	0.25582122904841736	0.2030647138091293	0.24575008897514183
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.2774826390411356	0.223943061047914	0.2106793481729643	0.287894951737986
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.22206324192247914	0.25194554904279753	0.2839021749862903	0.24208903404843313
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.15598509284337528	0.3256380952722736	0.2916797164632283	0.2266970954211228
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.26742781473820953	0.2438093276712659	0.23061063490857883	0.25815222268194576
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.23539522401119295	0.2712731808211473	0.2451913181681642	0.2481402769994956
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.2572227672663872	0.2553214971342135	0.22689893843643985	0.26055679716295943
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.1950966614123815	0.27674378735922667	0.25349232247501524	0.27466722875337657
Am I in labor yet?? 😭😫 #miserable	0.22694105734468667	0.25322827333157183	0.23249390932395406	0.2873367599997874
@MegZ1498 Before 10am town going clean up. Doh fret.	0.22582184185604476	0.2871543041161336	0.21955471580718153	0.26746913822064017
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.33112054498602916	0.09643780507538682	0.29600045370029776	0.2764411962382863
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.26539500784324604	0.21737515633005436	0.28226388830049365	0.234965947526206
Don't be discouraged.	0.30930215990986015	0.23079641690534744	0.2303654715106106	0.22953595167418187
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.24110506232917045	0.2542057769568274	0.25039012291657015	0.254299037797432
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.28656166755741513	0.27407059326616817	0.17019525742006522	0.26917248175635144
Having a bad day @TescoIrl #nightmare	0.23088663308077823	0.27575999842558757	0.2207674223872618	0.27258594610637243
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.3665662820463878	0.19699114787711988	0.2210481143862835	0.2153944556902088
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.1662041555643271	0.28135591760267864	0.24978114992986322	0.3026587769031311
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.24947843934894834	0.23622426750030126	0.2587282352046065	0.2555690579461439
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.3785412511708567	0.21245737765873665	0.19013984480740737	0.2188615263629992
