TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.16294242924195945	0.11917092151315505	0.4286613144879252	0.2892253347569603
Oh death, where is your sting?	0.22370491292802896	0.106595936664187	0.375418712421982	0.2942804379858021
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.2292434061577163	0.11141956809043378	0.36014116467020507	0.29919586108164486
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.16323914286760768	0.11203753543409088	0.23082847660336314	0.4938948450949382
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.24654495283470831	0.10809952321052632	0.37603787182518017	0.2693176521295852
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.19818484572960599	0.1038529187833452	0.3975251173155786	0.3004371181714702
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.23446002912054806	0.09382037280812278	0.4297650204400536	0.24195457763127562
ain't no sunshine when she's away ♫	0.134535554674494	0.09927384226425402	0.45283807785262703	0.313352525208625
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.17399290680298563	0.06479581667386498	0.48473456746211	0.2764767090610394
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.11568740028396211	0.3336959505428448	0.20240685328044206	0.348209795892751
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.18892187028897026	0.11574204617241327	0.35286844125874606	0.34246764227987037
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.23335697596675944	0.12121134351268122	0.38180473104085627	0.263626949479703
its #easy to be #unhappy 😐	0.08479490515536635	0.05711090103155109	0.2842961645150645	0.573798029298018
@_antithesis_1 @saikatd Don't insult donkeys	0.2528923026761033	0.09826923126609038	0.31744235561615125	0.331396110441655
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.18413816863980093	0.1157137768108878	0.37740447078971323	0.322743583759598
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.1144998586581768	0.14254783768918378	0.3533153360229053	0.3896369676297341
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.1653366199088674	0.09219397595289225	0.39428507661393175	0.34818432752430856
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.15520109349818229	0.12159397052462438	0.42366608953672247	0.2995388464404709
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.1684247657216023	0.14210680370735865	0.3904619324646421	0.2990064981063969
I'm fuming I wanted Hamez	0.3483361345976369	0.07916227587214464	0.32192267001704217	0.25057891951317623
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.16486605399645843	0.10028972236656396	0.4596717561895354	0.27517246744744234
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.2147292571002167	0.10001580529788705	0.402986550757605	0.2822683868442911
Make her burst into laughter bcs of you.	0.14643958652762212	0.09663864526921495	0.48490562937396914	0.2720161388291938
@thequippster Okay but like why haven't you told me about this yet?	0.14028815953477156	0.13202773139921437	0.3808052132571607	0.3468788958088534
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.1403595446486804	0.11425168655286377	0.353883353430937	0.3915054153675188
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.15223820996097506	0.10693306168839607	0.45209960314279457	0.2887291252078343
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.21269012502145293	0.07959604464735022	0.4097709645805573	0.2979428657506396
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.15591635236792584	0.18680691609893196	0.35779175794181556	0.29948497359132664
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.6099039944047021	0.04550260519376483	0.13327376426387688	0.21131963613765609
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.20328352734295974	0.10571116385546779	0.3348122302367338	0.3561930785648386
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.2945277173307583	0.058017429653978096	0.39334057482759766	0.25411427818766597
It's not length, it's A #gnawing #sense of #dread.	0.11598944901072576	0.15147290124796428	0.45202844365550454	0.28050920608580543
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.12496697783735221	0.08066098533475255	0.4938724805163085	0.3004995563115867
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.22257599994292107	0.07993667148040835	0.3215961689033206	0.37589115967335
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.2462760410577575	0.1108435247286677	0.37196328763676295	0.2709171465768119
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.12776609384544196	0.21720807488598667	0.42868647375546365	0.2263393575131077
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11550047437494562	0.09949848772132008	0.33641509145370424	0.44858594645003
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.21419799125006428	0.0891158584740036	0.4683522876371421	0.22833386263878996
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.16464599062775792	0.12266212974702467	0.41420763208997274	0.29848424753524466
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.1842182622698899	0.09851211237086789	0.441553500080685	0.27571612527855716
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.14826177769713447	0.1291226511460689	0.4160621562277675	0.30655341492902916
Thousands of pickled dunder-headed anthracites ! #furious	0.32678412181057936	0.10492557649005757	0.37858317745186043	0.18970712424750266
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.22057083298769017	0.10438450823254869	0.37189757912391436	0.3031470796558467
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.1603275502954456	0.07224286733891995	0.5418466483152898	0.2255829340503446
@AliceOsborne98 I'll second that #arsehole	0.30648270329043903	0.06862593996206723	0.31007751937984496	0.3148138373676488
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.25533934165230393	0.150987282094172	0.29451677924507763	0.2991565970084464
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.14934718712474956	0.10147052114716003	0.35922722116776246	0.38995507056032797
fuck shit fuck fuck shit  #suicideISanoption	0.297485047932897	0.07434585927335965	0.23632888675674174	0.3918402060370015
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.1866001911033897	0.13418762646792842	0.36943591047788166	0.30977627195080026
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.1754626172790344	0.09391451908473376	0.34326518869645367	0.387357674939778
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.2672221363690838	0.09654582700108638	0.37328453506606385	0.26294750156376595
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.12661839743287331	0.08971893174453564	0.49249847957437715	0.29116419124821397
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.12465558466544935	0.14948814606660935	0.41999940799843166	0.30585686126950956
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.18780836660200806	0.11142875802153322	0.405418929130507	0.29534394624595167
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.12244279231371155	0.24206453053056956	0.3768000363479882	0.2586926408077308
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.17389780074502095	0.1200445486236289	0.3797085066439609	0.32634914398738923
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.13715985329505953	0.09641417940002764	0.3682361113115803	0.39818985599333256
Am I in labor yet?? 😭😫 #miserable	0.10640704610028481	0.10496404275496653	0.32933408453960705	0.4592948266051416
@MegZ1498 Before 10am town going clean up. Doh fret.	0.12491164747030567	0.1241024756586529	0.39954489824807365	0.3514409786229678
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.5278159590235573	0.04610095119943595	0.221750288768448	0.20433280100855877
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.10957051765029718	0.06754268717231104	0.48749124766651136	0.3353955475108804
Don't be discouraged.	0.10497059483169363	0.08006955987983243	0.2640021743333514	0.5509576709551226
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.21008903445993818	0.1219275626303751	0.3573976880854899	0.31058571482419683
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.11531901544929604	0.2053781441467976	0.45967300076279655	0.21962983964110977
Having a bad day @TescoIrl #nightmare	0.12227377860543823	0.17464275091445763	0.30534032218362606	0.3977431482964781
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.29431241541694647	0.10428926420469171	0.3524183648628387	0.24897995551552327
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.1408755766317379	0.10879981604501789	0.44185220545198745	0.3084724018712568
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.12583158757777016	0.10491673273618529	0.4171393356184503	0.3521123440675942
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.1829543076688963	0.06575887248080664	0.3607772110521655	0.39050960879813157
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.11494173231403207	0.27170213696152795	0.37907808351815636	0.23427804720628356
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.12967649890517988	0.1111375867435567	0.5439354569750393	0.21525045737622417
