TEXT	ANGER	FEAR	JOY	SADNESS
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.14467652330432584	0.12119824236600392	0.4181551632249411	0.27189939858904144
Oh death, where is your sting?	0.2257694049950678	0.10675318151867678	0.37715159461453296	0.2753005107568741
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.24676847089611875	0.09205737471784549	0.3472451016113246	0.2731374891063296
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.1336201826958997	0.10100527110938898	0.2617989166629543	0.4776952527695569
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.2413179112768957	0.10296038864054811	0.351514940658015	0.2656133182143509
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.1483132482388483	0.10842485819027324	0.3960443808212972	0.3101305737175171
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.22798669338010802	0.09093013141520535	0.41237134041305995	0.2364736185653075
ain't no sunshine when she's away ♫	0.13256760139006488	0.09614689615790564	0.4254154128077154	0.30868491785771723
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.15473189895967415	0.05342071526671627	0.4512074418302571	0.3243449329363937
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.10754782217843877	0.3048801753621186	0.18856944611356607	0.35502995478217914
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.1802020868844439	0.109296146667527	0.3393874506400684	0.3341134891137115
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.2195064755781173	0.13446954263057406	0.35754096349933767	0.24412167176934377
its #easy to be #unhappy 😐	0.08318336900953807	0.05602426115323813	0.2778411667881923	0.5617946851219113
@_antithesis_1 @saikatd Don't insult donkeys	0.228045957797615	0.10246292125078729	0.292750845068943	0.32554998836416693
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.1887856849700791	0.11411202215607306	0.3463198392320939	0.31014724277313255
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.08296802893766458	0.1539780653400704	0.347076105733808	0.39951315867731896
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.19650707205948376	0.10193437033725197	0.4141313572336228	0.2385755184304501
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.1435897862061695	0.12985900633089353	0.4100688584235029	0.2741384683971776
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.1682372908713643	0.13867119198134872	0.31956011783750793	0.32506688597109346
I'm fuming I wanted Hamez	0.2599734686040724	0.07242659906226036	0.357538820089833	0.2889188690592043
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.16124733567652197	0.09875775109920279	0.4475125642680722	0.25690618444862723
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.20733218164732126	0.09815451672034668	0.3915399319536484	0.26646025902812426
Make her burst into laughter bcs of you.	0.08973739838909761	0.07755768689270681	0.4827732030642496	0.31507346540364395
@thequippster Okay but like why haven't you told me about this yet?	0.13580561262102847	0.11472782556281896	0.36068778635195586	0.335874305463848
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.13487783841108436	0.10820227925100066	0.34389244407902864	0.37777858179540846
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.14552734394973907	0.10596991421619673	0.4324897655531341	0.25782848710268075
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.1974448168687061	0.07474045908253905	0.38045091909329887	0.2784179958400178
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.14687277982076227	0.19208941995693712	0.33442978913121557	0.27591037158933757
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0	0	0	0
#furious as fuck!!	0.6120118810129515	0.04398542208581373	0.12834650872156964	0.19839650027803302
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.1887783967194542	0.08863664043331831	0.3159208915709828	0.36448660107837755
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.2780827949100936	0.08439411907405274	0.3685513952294595	0.23504954034625952
It's not length, it's A #gnawing #sense of #dread.	0.1138484037229541	0.1478306966765533	0.43553820201729065	0.2597281343991721
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.1117720575006887	0.07659266298503363	0.47380737229949427	0.3044949811368853
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.20589564823596396	0.08290379969755408	0.30259621638028	0.3798274118871921
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.23641319674935754	0.10683525989636468	0.35238696694361876	0.26658758326296156
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.12432568792532148	0.2133968413305794	0.4265478040461263	0.21194591664513282
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.11101381047452974	0.0959217136901421	0.32390705137472436	0.4325628266730914
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.2050429588506729	0.08236824397785608	0.4656594485090562	0.2206438992387275
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.15730513026122964	0.09826621015901983	0.43836648486141805	0.27355623197584
Vou encher o snap	0	0	0	0
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.18080642824977713	0.09779500501238654	0.42434143468110885	0.2625419219645558
Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢	0.1379142862294769	0.12191314176651727	0.4047072750046542	0.29145663537594335
Thousands of pickled dunder-headed anthracites ! #furious	0.3373210578715336	0.10028376721058857	0.37097648512342946	0.17502748695331893
'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay	0.21584097217979203	0.1046927975213875	0.3585457747188275	0.2916763109759327
Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage	0.13776775296666113	0.0562180913812107	0.5830480664226642	0.19495157884060768
@AliceOsborne98 I'll second that #arsehole	0.24270205066344994	0.04679476133034638	0.38321557814923324	0.2713941064966397
Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.	0.31878096176674214	0.12171016980483258	0.26696804814807706	0.2692555462375437
Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined	0.206639074286866	0.09042835872086462	0.3285502012556693	0.3480930651203072
fuck shit fuck fuck shit  #suicideISanoption	0.2878997242542133	0.07915460395928228	0.23481823498657683	0.37119169316305084
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light	0.17995850156843077	0.1285569504027879	0.35901946219606456	0.300448906643245
@ScottlnSC Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.	0.1696431364072051	0.09135030763671233	0.3074534866592835	0.399123482562657
@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?	0.26863158319507635	0.09606465265765272	0.348282887885002	0.24802434716615143
.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	0.1262827927940666	0.09215213719643653	0.46340933590309863	0.2903422251807522
@RuckMeFunning I'd hope she has bigger things to fret over lol	0.11688353153891524	0.14010524762942184	0.41649134364583956	0.2882372367219811
I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆	0.174228483076031	0.11317372113474375	0.37466067980830386	0.30984647502979257
y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...	0.12468066004069327	0.24559460918937695	0.3452775542553498	0.25391906600613584
@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it's a bit of denial and resentment	0.168649625137083	0.12094609524037231	0.37793929768020107	0.2866731804195741
#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English	0.13267052962879936	0.09295588432414226	0.3454169233941293	0.3927147353485378
Am I in labor yet?? 😭😫 #miserable	0.1046444849456343	0.09503359440801257	0.32483763685886047	0.44130790464476577
@MegZ1498 Before 10am town going clean up. Doh fret.	0.14890089231204384	0.09725100079537541	0.3514555470725723	0.37235074707706267
@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	0.5349619910598139	0.04504636889247759	0.21744347209674944	0.19120318831880678
I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb	0.10540018647118045	0.0661943997569203	0.4789347664604108	0.3233439300646616
Don't be discouraged.	0.0987512408237171	0.07472129889004321	0.25853029927205323	0.5379586341496302
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	0.10818028290639965	0.10384304498022531	0.32508053096777717	0.4295744850770813
@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	0.11368609626301295	0.1987566947379222	0.44895357270662917	0.21140567606875052
Having a bad day @TescoIrl #nightmare	0.11804268593455658	0.16721149043364897	0.3074384524303121	0.3814657287054824
@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)	0.3045615829127569	0.09975794451200701	0.3207944920136996	0.22144220147277283
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky	0.13958970414379898	0.10396734560815662	0.40771450744584947	0.30242286113134
@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful	0.12583161812848848	0.09085195028947736	0.4216869113127315	0.32021346051440014
An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.	0.3009897073165593	0.07353042449077869	0.27640665104954826	0.33228908829980947
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch	0.11102486955678648	0.2570696657842954	0.36928962731154247	0.22842316416115285
Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense	0.13184388532424726	0.10294795400418133	0.5252652279089233	0.2131770761085834
