text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
At Home Advisor Benefits are Excellent. Taking time off is doable and accommodating. Employer doesn't utilize feedback for reasonable goals. Bad wear and tear on hands and stress levels are high here. Pay isn't worth time on joints as far as workload is concerned	0.16728446634050806	0.22180618334691984	0.22162238927277858	0.2220759350656881	0.16721102597410537
Great Company Benefits are fantastic, company really cares about I put, awesome work experience. Semi- competitive pay. Definitely an awesome retail job Not really too many! Just normal workplace stuff and drama that you'd experience in any retail store. Corporate initiatives can be confusing	0.1685607899482031	0.22134802551205826	0.22079734148164776	0.22108116684643947	0.1682126762116514
Great company depending on your role awesome benefits, especially 401K matching, Healthcare, and fitness. I have never worked for a company with better benefits than Microsoft lower ability to earn when on the sales side. Capped commission and the comp plan is very difficult to understand. You never know what you will make when you close a deal.	0.1676208128919096	0.22180052537296743	0.22145373486241424	0.2219372104265076	0.16718771644620112
Associate Fun to work at a fast paced environment. Exhausting 10.5 long hours shift with difficult to attain targets.	0.16720408808468523	0.22167619193009996	0.22143434219293257	0.2216108358030612	0.1680745419892209
Account Manager Great people, challenging job, good benefits. Hard to progress in levels.	0.16812496365908972	0.2215886593655302	0.2212158102077771	0.22149979634039063	0.1675707704272123
Apple You get to work with a lot of good people (not management) Undervalued and underpaid, management doesn't care about you or your needs	0.1669143788028585	0.22222401320402904	0.22173105137868868	0.22287933157460282	0.16625122503982093
Great company to work for...not only it keeps you satisfied, it gives you a great career boost Benefits and work-life balance are great. The company has a great culture, and activities and sports are very much encouraged. The rate of promotion could at times be slow, though you will get compensated for your efforts. Depending on your group culture and product you could be very satisfied or totally unhappy.	0.16779670608731181	0.22151601050385017	0.2213124591136707	0.2216356245901418	0.1677391997050256
Not too shabby! DO RECOMMEND! -Helps you grow -Develops you into a better person at work and personal life -Awesome benefits and discounts -Great environment -Most stores always busy so time flies -Growth Opportunities -If you are not too strong you will get brainwashed -Most employees are brainwashed with the Apple "Motto" -Will never have free time, always working (Good thing for some, bad for others) -DONT BE LATE, won't be able to grow if you have "Points" from tardy	0.16707685195426142	0.22192864141443444	0.22160783732124498	0.22208982741687935	0.16729684189317984
Leader in Tech Very smart experienced engineers. Great benefits. Job security Can be hard to climb the corporate ladder	0.16810839666044686	0.22147493814354796	0.2212377584616574	0.2214623016514085	0.16771660508293917
Good place to work It's a good place to work Commute from SF to MTV is long	0.16852528187055676	0.22109054725667127	0.22111770469403186	0.2209690272008174	0.16829743897792274
Software Development Manager In AWS, you will be working on cutting-edge technology with innoviation, The most important thing is you have to work on the scale of AWS, which is the biggest cloud on earth.  You will be totally immersed by the Amazon Leadership Principles. The key to success is always to customer obsession and start from backward.  It is a very fast paced company and you have to embrace changes every couple of months. Once you are used to the pace of Amazon, I believe you can survive any company.  Also, there are many teams and technologies, you can choose what's interesting to you and work on it. If you are looking for stability, Amazon may not be a good choice to you. You have to be dynamic and flexible to work with the technology and organization.	0.1664882361430228	0.22193553783673248	0.22213787355510983	0.22207009907909336	0.1673682533860414
Was better before all the changes Friendly coworkers and relaxed environment. Pay and benefits are great, hard to find another job that meets what they offer in this area. Work from Home opportunities *Training needs to be changed. When I first started training was in depth and I hit the floor knowing what I was doing. With the past few positions I've taken, training has been minimal and I feel completely unprepared for the job at hand.  * Work from home staff gets forgotten and left out of on site functions.  * Monthly internet allowance of $25 doesn't cover half of my internet or phone bill.  * Leadership needs to be available more often and monitor the team members available time  * Huge amount of favoritism  * Under appreciated  * Company is micro-managed and has grown a lot faster than it seems can be handled at times	0.16733876837451384	0.22185955738201701	0.22148926462437973	0.22216111457746346	0.16715129504162587
