text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
At Home Advisor Benefits are Excellent. Taking time off is doable and accommodating. Employer doesn't utilize feedback for reasonable goals. Bad wear and tear on hands and stress levels are high here. Pay isn't worth time on joints as far as workload is concerned	0.1848978021251593	0.20090843829222924	0.19930523128828553	0.2287713686498608	0.18611715964446515
Great Company Benefits are fantastic, company really cares about I put, awesome work experience. Semi- competitive pay. Definitely an awesome retail job Not really too many! Just normal workplace stuff and drama that you'd experience in any retail store. Corporate initiatives can be confusing	0.20173472943986268	0.21396415606852148	0.1797290465562201	0.21365863124167356	0.19091343669372202
Great company depending on your role awesome benefits, especially 401K matching, Healthcare, and fitness. I have never worked for a company with better benefits than Microsoft lower ability to earn when on the sales side. Capped commission and the comp plan is very difficult to understand. You never know what you will make when you close a deal.	0.19138827156940524	0.21126720336595492	0.20670081925451034	0.1991323617738472	0.1915113440362823
Associate Fun to work at a fast paced environment. Exhausting 10.5 long hours shift with difficult to attain targets.	0.14984236875555557	0.21403019181402874	0.22660889995110875	0.2167627026372721	0.1927558368420348
Account Manager Great people, challenging job, good benefits. Hard to progress in levels.	0.18444750000599927	0.21079355763104551	0.19645470194951736	0.22518094683630932	0.18312329357712845
Apple You get to work with a lot of good people (not management) Undervalued and underpaid, management doesn't care about you or your needs	0.2002852248918346	0.2097004857883871	0.20054177847812085	0.21513432053060252	0.17433819031105496
Great company to work for...not only it keeps you satisfied, it gives you a great career boost Benefits and work-life balance are great. The company has a great culture, and activities and sports are very much encouraged. The rate of promotion could at times be slow, though you will get compensated for your efforts. Depending on your group culture and product you could be very satisfied or totally unhappy.	0.19120221067843415	0.21811295982510912	0.192722083486538	0.21383039468095216	0.18413235132896658
Not too shabby! DO RECOMMEND! -Helps you grow -Develops you into a better person at work and personal life -Awesome benefits and discounts -Great environment -Most stores always busy so time flies -Growth Opportunities -If you are not too strong you will get brainwashed -Most employees are brainwashed with the Apple "Motto" -Will never have free time, always working (Good thing for some, bad for others) -DONT BE LATE, won't be able to grow if you have "Points" from tardy	0.18035003425155502	0.21535482343865117	0.18966142961371324	0.21719571844315952	0.19743799425292102
Leader in Tech Very smart experienced engineers. Great benefits. Job security Can be hard to climb the corporate ladder	0.1832017636740426	0.20646430009726263	0.20419257307787844	0.2207322933890122	0.18540906976180407
Good place to work It's a good place to work Commute from SF to MTV is long	0.18369484615508774	0.2084285358738026	0.20907610822332875	0.21108953068636066	0.18771097906142017
Software Development Manager In AWS, you will be working on cutting-edge technology with innoviation, The most important thing is you have to work on the scale of AWS, which is the biggest cloud on earth.  You will be totally immersed by the Amazon Leadership Principles. The key to success is always to customer obsession and start from backward.  It is a very fast paced company and you have to embrace changes every couple of months. Once you are used to the pace of Amazon, I believe you can survive any company.  Also, there are many teams and technologies, you can choose what's interesting to you and work on it. If you are looking for stability, Amazon may not be a good choice to you. You have to be dynamic and flexible to work with the technology and organization.	0.1829814776567423	0.20695340299559994	0.2140870817786823	0.20959556487378903	0.18638247269518646
Was better before all the changes Friendly coworkers and relaxed environment. Pay and benefits are great, hard to find another job that meets what they offer in this area. Work from Home opportunities *Training needs to be changed. When I first started training was in depth and I hit the floor knowing what I was doing. With the past few positions I've taken, training has been minimal and I feel completely unprepared for the job at hand.  * Work from home staff gets forgotten and left out of on site functions.  * Monthly internet allowance of $25 doesn't cover half of my internet or phone bill.  * Leadership needs to be available more often and monitor the team members available time  * Huge amount of favoritism  * Under appreciated  * Company is micro-managed and has grown a lot faster than it seems can be handled at times	0.1903410219965841	0.18532525192872465	0.23048775079886377	0.2320774769394008	0.1617684983364267
