text	anger	fear	joy	sadness	surprise
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.125088541716943	0.12515281539277948	0.4993392294851647	0.1252708724500754	0.1251485409550375
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.12510458774192795	0.12518532002948157	0.49900351359871437	0.12548267693836715	0.12522390169150904
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.12516274030930472	0.12525513265288468	0.4986979243985973	0.12557997003708907	0.12530423260212423
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.1251817497698873	0.1251625824659429	0.4991042866241256	0.12534376720747772	0.12520761393256646
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.12516349493958853	0.1252178411294155	0.4985103234793113	0.12582415932142435	0.1252841811302602
got but up by a spider 	0.12515961485227206	0.12518154918790345	0.49868133625401484	0.12568421322397533	0.12529328648183422
I feel so intimidated talking to chicken now that I know how pretty she is	0.12493864327044871	0.12504386745432336	0.5001182634143956	0.12491075823215146	0.124988467628681
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.12513170158847198	0.12520444639312275	0.4990239563343688	0.12543471019544783	0.12520518548858875
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.12514116105142045	0.12520894301585667	0.49894956004614094	0.12542572969120208	0.1252746061953798
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix 	0.1251542827412808	0.12524246017270407	0.49872387513074473	0.12558871644877684	0.12529066550649348
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  	0.12514124086630476	0.1252281891691655	0.4988863787696806	0.12547276008403	0.12527143111081923
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm 	0.12515257504175614	0.12520036808202006	0.498814366266661	0.12557717916211564	0.12525551144744734
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.12510297405122314	0.12512894147327477	0.49858453881834836	0.12598993015770288	0.1251936154994509
@realDonaldTrump believe it! you can start your temper tantrum now/	0.12521163711621033	0.12525620325459086	0.49858159980808986	0.12557774068536434	0.12537281913574466
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.1251676195273883	0.12523069114398303	0.4982412860562106	0.1260737158832994	0.12528668738911872
@voguelayout fback ☹	0.12516027574300528	0.12524494813741563	0.49867044203002026	0.12563931526827746	0.1252850188212815
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.12515412214392108	0.12525862666898754	0.49860395599559965	0.12569531945103357	0.12528797574045816
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.12513750061628542	0.1252062800578741	0.49877815880681287	0.1256180843317402	0.1252599761872874
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.12517148988610113	0.12524304247844156	0.49862612804904266	0.12567086134239708	0.12528847824401756
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm 	0.12503024206945382	0.12506939020636804	0.49975981752687304	0.12503812878525397	0.1251024214120511
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.12513153533503338	0.12518898265595077	0.49857523575487434	0.12585538849343145	0.1252488577607099
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.12516499141294213	0.12524195604995972	0.4985415614118169	0.12578125981698204	0.1252702313082992
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?! 	0.12512209797274523	0.12511749054774618	0.499259028409662	0.12527615219659916	0.1252252308732474
Oh death, where is your sting?	0.1252203582913302	0.12529844714839442	0.49826602076762444	0.12582124342655956	0.1253939303660913
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.12510399766378547	0.12514255062061974	0.4992098117600664	0.12533597689953258	0.12520766305599593
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.12512745413388715	0.12520790620218955	0.49899461714112087	0.12543380997195333	0.12523621255084916
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.1251161354322468	0.1251877402687972	0.498936749962517	0.12552351399835132	0.12523586033808773
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.1251282057896768	0.1251895744588471	0.4990062839363991	0.12544315403535017	0.1252327817797269
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.12511839094304494	0.12517122051688376	0.4991439585837679	0.12532109835506217	0.1252453316012413
ain't no sunshine when she's away ♫ 	0.12516266453776118	0.1252289040489932	0.49841885837722216	0.12589585301543404	0.1252937200205895
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.12513445959878303	0.1251901116123508	0.4990056487589277	0.12542281628327578	0.12524696374666264
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.1251666252196825	0.125378026527466	0.49875641016700284	0.12539409099137197	0.12530484709447684
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.12502723206766925	0.12516798428436354	0.4991827854088603	0.12544854002143124	0.12517345821767567
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.12513441656914054	0.12518859658330053	0.4988724512834688	0.1255552612060237	0.12524927435806646
its #easy to be #unhappy 😐	0.12516612346234687	0.12520187838201532	0.4983975404243179	0.12598805302546137	0.12524640470585852
@_antithesis_1 @saikatd Don't insult donkeys	0.12516402916348757	0.12524130035106107	0.4986246256411837	0.12569583989638686	0.12527420494788075
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.12509571477663792	0.12519591110875497	0.49898105245739294	0.12546557601874817	0.12526174563846612
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.12514896330022504	0.12521905188228372	0.49874165628745787	0.1256227304101375	0.12526759811989596
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.12514080955705634	0.12520871094925307	0.49886837241727977	0.1255273525380185	0.12525475453839235
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.12508354695851875	0.12512660479234397	0.4992048434128466	0.12542260767341487	0.12516239716287586
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.12516098845406842	0.12521078411590938	0.4991272954009249	0.1252731847331645	0.12522774729593286
I'm fuming I wanted Hamez	0.1251677727147934	0.1252419095707043	0.4986405479564496	0.12565650470184594	0.12529326505620683
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.12506561298074328	0.12510033941414891	0.499430403431323	0.1252276447224772	0.12517599945130778
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.12514486035134167	0.12514600208567894	0.49888673327592736	0.12554967563421787	0.12527272865283423
Make her burst into laughter bcs of you.	0.12512745583047158	0.12519173992016633	0.49900981738025524	0.1254207591206692	0.1252502277484378
@thequippster Okay but like why haven't you told me about this yet? 	0.12514125625296163	0.12517456932455065	0.49889330437219126	0.12552991181089013	0.12526095823940633
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.1250411620951993	0.12512595260945372	0.49957541296333274	0.12512258501500428	0.12513488731700986
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.12514485246440532	0.12519975752465737	0.4989670155917637	0.12542791459150976	0.12526045982766382
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.1250946690588345	0.12521594362474764	0.4989553867046377	0.1255378855397404	0.12519611507203984
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.1252919711999867	0.1252594425802554	0.4987660806372762	0.12539898474876435	0.1252835208337173
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.12510824000608842	0.12517065272163824	0.49910798385918975	0.1254134801144731	0.1251996432986105
#furious as fuck!!	0.1252088360479948	0.1252123165090668	0.4987217637310342	0.12558947543635943	0.1252676082755448
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.12552088142351198	0.12526324895742888	0.4983323744351996	0.12559792461667932	0.12528557056718032
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.12515066729817528	0.12520472596934037	0.4989014450462892	0.12552760954595352	0.12521555214024163
It's not length, it's A #gnawing #sense of #dread.	0.12513634679991653	0.12520421107254703	0.49893472197245076	0.125459913240544	0.1252648069145417
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.12512530708905895	0.12519532562155736	0.4986745742262805	0.12574584047323137	0.12525895258987174
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.1251447561951122	0.12519927744180992	0.4987354761190351	0.12567510703208212	0.12524538321196058
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.12512968642745498	0.12522001896155108	0.49895620256848416	0.1254097104693892	0.1252843815731206
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.1251641346326953	0.12526638758916547	0.4986613950377248	0.12562882737577358	0.12527925536464085
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.12513098140673984	0.1251853379264837	0.49892180498381544	0.1255303430100727	0.12523153267288822
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.12506874846543772	0.12514003482901603	0.49930302679797106	0.12526981290748868	0.1252183770000865
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.12515557681019607	0.12521762653994248	0.49865103769439384	0.12570484999863285	0.12527090895683468
Vou encher o snap	0.12516096205241345	0.12524563491112015	0.49865830892194457	0.125647149145033	0.12528794496948897
Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	0.12516276755073713	0.12520330427932397	0.4987565706204699	0.12560178943560163	0.12527556811386736
