text	service	location	cleanliness	business
Quite easy not to talk to a soul here.	0.33302693005606515	0.2501356645869287	0.3333334786232711	0.08350392673373491
It's cold , clinical, joyless.	0.3330716137981712	0.250053463692804	0.3332312806958702	0.08364364181315456
Expect no warmth at all.Effectively its a posh office block...But great views and a delightful breakfast.	0.3332139385903769	0.24978064172627323	0.33339411503456	0.08361130464879
.	0.3331236219717685	0.24995209068610205	0.3333392061134021	0.0835850812287275
The parking is exorbitant, but drivers dont really have a choice.	0.3330750035334868	0.24994935343299365	0.3333940756805859	0.08358156735293373
Not the greatest	0.332913394099846	0.2501529503583639	0.33324963362663934	0.08368402191515076
We are regular guests at various Embassy Suites and Hilton products.	0.33311715378556134	0.24997365639011157	0.33332016586486973	0.08358902395945748
While the location is great, this one is a bust.	0.33323583423002906	0.24998967741756145	0.3332142971994082	0.0835601911530012
The hotel is very dated and in need of a LOT of work.	0.33320178343426243	0.24985072196730793	0.33329198433088186	0.08365551026754774
Very noisy, not only within the hotel, but the construction noise (even on the weekend) early in the morning.	0.33292734629815474	0.25019886623943305	0.3333645394387747	0.08350924802363743
The bathrooms are very small and have plumbing problems.	0.33320633862658183	0.2499974465415716	0.33346307146593746	0.08333314336590902
Front doors of rooms are old, not very energy efficient or sound proofed.	0.3330325239602629	0.25003884139313814	0.3332819621730562	0.08364667247354267
The front desk staff could use a really good lesson on manners, professionalism, and genuine hospitality.	0.3329554578763348	0.25003891818912566	0.3332986344048362	0.08370698952970347
They could use a little polishing up and professional conversational skills.	0.33315489083944017	0.25006179806178463	0.33322419463521125	0.08355911646356404
The complimentary breakfast is great, and the staff in there is warm accomodating.	0.3334363664257873	0.24973311866909761	0.3333854645469686	0.0834450503581465
Manager's reception is kind of sad w/ plastic cups instead of glass.	0.33304790562251557	0.25002026769549324	0.3331887270967082	0.08374309958528289
The pool area is nice but the pool itself could use a good scrub down.	0.333195023527062	0.24968737991823226	0.33354235057052645	0.08357524598417926
Slimey, dirty tiles.	0.3331158012069782	0.2499662829226714	0.333367912902922	0.08355000296742833
Could be a real gem since it is an older property/building and could get some of it's original character back with some renovating, and better front desk staff.	0.3330723014889412	0.25002860404943755	0.3333366466635696	0.08356244779805182
You get what you pay for	0.33345417078175704	0.24977930683081692	0.3333087025893157	0.08345781979811025
My husband and I (both 30 years old) stayed at the Barcelo Dominican Beach from May 31 - June 7, 2008.	0.3333213683289849	0.24983071321563072	0.3334407705836084	0.08340714787177612
We booked through WestJet vacations and paid $1169 per person (taxes in) for the trip.	0.3331323779087931	0.24983349352011802	0.3334573385565898	0.083576790014499
The hotel transfer was an additional $20 per person via the website.	0.3331693805081691	0.24996026347677427	0.333374849798407	0.08349550621664963
The tourist card ($10 on entry) and departure tax ($20) was included in the WestJet vacation package.	0.33314421195340466	0.24988198330714356	0.3333522893789608	0.08362151536049091
The hotel is a 20 minute bus ride from the airport.	0.33344646422044266	0.2498720809115559	0.3332734133474214	0.08340804152058007
When we first checked in, we were given room 2403 (Block 2, 4th floor), which is right by the front desk.	0.33295349828538456	0.2500291909685126	0.33340590751374244	0.08361140323236049
There is a $20 deposit fee to use the safety box.	0.33313698245611784	0.2499494043581492	0.33329790887421235	0.08361570431152056
You get this money back at the end of your trip as long as you return the key.	0.333333786532459	0.24979332242219426	0.33338023452613913	0.08349265651920758
Block 2 and 3 are in the same building and right behind the main entertainment area so it gets quite noisy for the shows from 9pm-11pm daily.	0.3331850483378158	0.24998240809998246	0.33342381072579363	0.08340873283640818
I would suggest anything in block 5 and up if you want less noise during those hours.	0.3331783084055453	0.2500266175779987	0.33317852464135805	0.08361654937509792
In the first 2 days we were moved to 4 different rooms because of various problems (original room's safety box was broken, then we asked to be moved to a more quiet section, then the new room they gave us wasn't made up and when no one came after 4 hours we went to the reception desk where they upgraded us to a Tropical Junior Suite for the all the inconvenience).	0.33287740777901714	0.25026594852883766	0.3332600805251831	0.08359656316696205
This made all the moving around worth it.	0.3332264171902651	0.24995109980202024	0.3333165560853942	0.08350592692232059
We had a jacuzzi in the room with a king sized bed and we were 10 steps away from the beach!	0.33331470750268927	0.249896082008746	0.33344014444383063	0.08334906604473402
FOOD:There is only one main restaurant for buffet.	0.3329484084090868	0.24981514380862835	0.33345955951575385	0.08377688826653094
The food was mediocre and the selection is small (compared to other resorts we have been to).	0.3332370083166257	0.24982602176925503	0.33358211686827055	0.08335485304584864
The food was bascially the same day after day.	0.33321490385570385	0.2499724595683078	0.3333843837610064	0.08342825281498192
The Bahia (Brazilian) restaurant offers a mini buffet selection during lunch time.	0.3328880015222265	0.25003132128242417	0.33330508380726925	0.08377559338808002
There is a third buffet restaurant but it is in the Vera Club section (Italian folks) and I'm not even sure if we were allowed there, although we did not try.	0.332889743100579	0.25007350922049165	0.3333526338838832	0.08368411379504631
The a la carte restaurants:You make reservations at the front podium in the main buffet area.	0.33321569147933966	0.24974320860662083	0.33348835497320756	0.08355274494083191
The only seating times available are 6pm or 8pm but if you show up after 9:30pm at any of the restaurants they will just seat you.	0.3332319378373018	0.24988567028026223	0.3333205491594419	0.08356184272299391
There was no limit on the amount of reservations you were allowed.	0.333184507419959	0.24983590186566765	0.33328905474805137	0.08369053596632188
We made our reservations each day at 11am for the same evening with no problems.	0.33320374270578557	0.24977426736552494	0.3334061123581092	0.08361587757058024
Japanese restaurant - There is a grill at every table so the cook makes the food in front of you.	0.33315918037882797	0.24983468458161973	0.33333907277745045	0.08366706226210183
They cook up beef, chicken, seafood, cut up veggies and fried rice.	0.33306782990622597	0.25006883554265985	0.3332201651314206	0.08364316941969355
Each of the meats are cooked separately then combined with the veggies and then soy sauce is put on top.	0.3330728739611949	0.2500788097609973	0.3331742844269888	0.08367403185081895
The food comes out all tasting the same - just salty.	0.33331067188895563	0.24980555406626972	0.3334024842531175	0.08348128979165707
The dessert that is served is the same ones that come from the main buffet.	0.33309769466828704	0.25004804612000275	0.3332715134991802	0.0835827457125299
I could have done without this meal.	0.3328964050240165	0.2500823211505795	0.333368413954959	0.08365285987044496
Brazilian - I would recommend this.	0.333060940956862	0.25015861129024536	0.33329443243477297	0.08348601531811974
The food was simple but really good.	0.33307102302984565	0.24988852950894572	0.33357318731124835	0.08346726014996021
The meat on the skewers were delicious.	0.3331165436183545	0.24989441350301192	0.33338197918574924	0.08360706369288425
Mexican - This was okay.	0.3329139748461882	0.25006697520423704	0.33341779624964235	0.08360125369993238
Most of the items were deep fried.	0.33317867991719535	0.24983967948193397	0.33342565643000394	0.08355598417086667
I loved the chips and gucamole.	0.3332180739964262	0.24996206520980788	0.3333598973107741	0.08345996348299163
Italian - This was good.	0.3328307114668369	0.2500661501542185	0.33354032166817327	0.08356281671077123
The best part of the meal was the appetizers: meats, cheese, and the bread!!	0.33330819745427487	0.2497976099248624	0.3334640654366738	0.08343012718418893
I ordered filet mignon with a grape sauce but what I got was more of a salsbury steak with gravy.	0.3331005890195914	0.24993477659347121	0.33335129548202574	0.0836133389049118
24 hour snack bar - All they ever had was pizza and popcorn.	0.3332246987170425	0.24991854510519695	0.3333819612800834	0.08347479489767705
I saw hot dogs once or twice.	0.33299185280144794	0.24991088491467445	0.33334993193804596	0.0837473303458316
They don't have a menu posted so you have no idea what is even offered.	0.33315170994138793	0.2499991559059873	0.33328284366062805	0.08356629049199665
We ordered hamburgers once but the meat looked pink even after it was cooked twice.	0.3330519600258299	0.25003985532455186	0.3333867162629256	0.08352146838669279
Le Cafe - Great!!	0.3332243737765477	0.24985159488254535	0.33336499428987215	0.08355903705103485
