text	service	location	cleanliness	business
Quite easy not to talk to a soul here.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It's cold , clinical, joyless.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Expect no warmth at all.Effectively its a posh office block...But great views and a delightful breakfast.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The parking is exorbitant, but drivers dont really have a choice.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
Not the greatest	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We are regular guests at various Embassy Suites and Hilton products.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
While the location is great, this one is a bust.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
The hotel is very dated and in need of a LOT of work.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Very noisy, not only within the hotel, but the construction noise (even on the weekend) early in the morning.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
The bathrooms are very small and have plumbing problems.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Front doors of rooms are old, not very energy efficient or sound proofed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The front desk staff could use a really good lesson on manners, professionalism, and genuine hospitality.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They could use a little polishing up and professional conversational skills.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The complimentary breakfast is great, and the staff in there is warm accomodating.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
Manager's reception is kind of sad w/ plastic cups instead of glass.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The pool area is nice but the pool itself could use a good scrub down.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Slimey, dirty tiles.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Could be a real gem since it is an older property/building and could get some of it's original character back with some renovating, and better front desk staff.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You get what you pay for	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My husband and I (both 30 years old) stayed at the Barcelo Dominican Beach from May 31 - June 7, 2008.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
We booked through WestJet vacations and paid $1169 per person (taxes in) for the trip.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel transfer was an additional $20 per person via the website.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The tourist card ($10 on entry) and departure tax ($20) was included in the WestJet vacation package.	0.042896555875570945	0.3307468941179575	0.42083355909549164	0.20552299091098
The hotel is a 20 minute bus ride from the airport.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
When we first checked in, we were given room 2403 (Block 2, 4th floor), which is right by the front desk.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There is a $20 deposit fee to use the safety box.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You get this money back at the end of your trip as long as you return the key.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Block 2 and 3 are in the same building and right behind the main entertainment area so it gets quite noisy for the shows from 9pm-11pm daily.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I would suggest anything in block 5 and up if you want less noise during those hours.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
In the first 2 days we were moved to 4 different rooms because of various problems (original room's safety box was broken, then we asked to be moved to a more quiet section, then the new room they gave us wasn't made up and when no one came after 4 hours we went to the reception desk where they upgraded us to a Tropical Junior Suite for the all the inconvenience).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This made all the moving around worth it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We had a jacuzzi in the room with a king sized bed and we were 10 steps away from the beach!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
FOOD:There is only one main restaurant for buffet.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food was mediocre and the selection is small (compared to other resorts we have been to).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food was bascially the same day after day.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Bahia (Brazilian) restaurant offers a mini buffet selection during lunch time.	0.24299485728812203	0.19335082178494803	0.24601444770265496	0.31763987322427506
There is a third buffet restaurant but it is in the Vera Club section (Italian folks) and I'm not even sure if we were allowed there, although we did not try.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The a la carte restaurants:You make reservations at the front podium in the main buffet area.	0.12428749812232316	0.3026205703410392	0.38504637212619747	0.1880455594104403
The only seating times available are 6pm or 8pm but if you show up after 9:30pm at any of the restaurants they will just seat you.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There was no limit on the amount of reservations you were allowed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We made our reservations each day at 11am for the same evening with no problems.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Japanese restaurant - There is a grill at every table so the cook makes the food in front of you.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They cook up beef, chicken, seafood, cut up veggies and fried rice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Each of the meats are cooked separately then combined with the veggies and then soy sauce is put on top.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food comes out all tasting the same - just salty.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The dessert that is served is the same ones that come from the main buffet.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I could have done without this meal.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Brazilian - I would recommend this.	0.2607468206710214	0.34634252061240894	0.26398700694123767	0.1289236517753321
The food was simple but really good.	0.2514171992585377	0.3697306363348965	0.2545414504192511	0.1243107139873148
The meat on the skewers were delicious.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Mexican - This was okay.	0.2607468206710214	0.34634252061240894	0.26398700694123767	0.1289236517753321
Most of the items were deep fried.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I loved the chips and gucamole.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Italian - This was good.	0.2607468206710214	0.34634252061240894	0.26398700694123767	0.1289236517753321
The best part of the meal was the appetizers: meats, cheese, and the bread!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I ordered filet mignon with a grape sauce but what I got was more of a salsbury steak with gravy.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
24 hour snack bar - All they ever had was pizza and popcorn.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I saw hot dogs once or twice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They don't have a menu posted so you have no idea what is even offered.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We ordered hamburgers once but the meat looked pink even after it was cooked twice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Le Cafe - Great!!	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
They have fantastic frappucinos - topped with whipped cream and drizzled in chocolate sauce...mmmm!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
MISCBeach - Ocean/beach itself is beautiful.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
