text	anger	fear	joy	sadness	surprise
@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
got but up by a spider	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I feel so intimidated talking to chicken now that I know how pretty she is	0.060287878448882136	0.5586694689800983	0.21345107066593322	0.1613075144467559	0.006284067458330395
When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@realDonaldTrump believe it! you can start your temper tantrum now/	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@voguelayout fback ☹	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Oh death, where is your sting?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Signs of Incipient Faggotry are the arsehole quivering and puckering.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I just love being married to someone who knows everything. 😒#married #whatever #annoyed	0.5314630938177076	0.05179574772137283	0.23344852830475504	0.17641983118008894	0.006872798976075445
ain't no sunshine when she's away ♫	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
its #easy to be #unhappy 😐	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@_antithesis_1 @saikatd Don't insult donkeys	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My head feels like it's gonna burst 😣 one thing after another all the time 😩	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I'm fuming I wanted Hamez	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Make her burst into laughter bcs of you.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@thequippster Okay but like why haven't you told me about this yet?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#furious as fuck!!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
It's not length, it's A #gnawing #sense of #dread.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Fxtiha_ mine is worse, I've had to boil it down to Z 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
