text	service	location	cleanliness	business
Quite easy not to talk to a soul here.	0.2898297705117773	0.24128910717070218	0.32414024866476	0.14474087365276062
It's cold , clinical, joyless.	0.2879614696851227	0.22669344811775066	0.2971354738258874	0.18820960837123915
Expect no warmth at all.Effectively its a posh office block...But great views and a delightful breakfast.	0.2906703745340281	0.27178760744034053	0.29841725074327824	0.13912476728235307
.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The parking is exorbitant, but drivers dont really have a choice.	0.2819432268803966	0.25451467966107516	0.2930914449718243	0.17045064848670388
Not the greatest	0.26514375891997505	0.25223061424021076	0.32935593727868073	0.15326968956113343
We are regular guests at various Embassy Suites and Hilton products.	0.30390948040139687	0.2459365749070943	0.3135915633365504	0.13656238135495852
While the location is great, this one is a bust.	0.2928063230372613	0.23310599395291018	0.33243920217166795	0.14164848083816067
The hotel is very dated and in need of a LOT of work.	0.3025321246522488	0.2575387795109617	0.33326597115707396	0.10666312467971559
Very noisy, not only within the hotel, but the construction noise (even on the weekend) early in the morning.	0.29296079338409137	0.2653945959416768	0.3029689085212892	0.13867570215294264
The bathrooms are very small and have plumbing problems.	0.31837582421313265	0.25346212535285645	0.32318732651307724	0.10497472392093374
Front doors of rooms are old, not very energy efficient or sound proofed.	0.305322510962391	0.2434255167999892	0.30333276146465216	0.14791921077296757
The front desk staff could use a really good lesson on manners, professionalism, and genuine hospitality.	0.3006058830112586	0.2520812677112294	0.3081520976774736	0.13916075160003835
They could use a little polishing up and professional conversational skills.	0.30184704287321956	0.24863907442595595	0.28011582202727336	0.16939806067355126
The complimentary breakfast is great, and the staff in there is warm accomodating.	0.31067685455021554	0.24733289987346263	0.29533413018937876	0.1466561153869431
Manager's reception is kind of sad w/ plastic cups instead of glass.	0.33358534310094734	0.2520697726569345	0.2611729311893446	0.15317195305277367
The pool area is nice but the pool itself could use a good scrub down.	0.2930096541080681	0.23326786781844108	0.3075048260605766	0.16621765201291414
Slimey, dirty tiles.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Could be a real gem since it is an older property/building and could get some of it's original character back with some renovating, and better front desk staff.	0.2877478368763041	0.24861860720156873	0.3339703339072859	0.12966322201484123
You get what you pay for	0.3118923109616647	0.22729795728236118	0.3218287144512139	0.1389810173047603
My husband and I (both 30 years old) stayed at the Barcelo Dominican Beach from May 31 - June 7, 2008.	0.2851546178596482	0.2528450571740252	0.30447945692321404	0.1575208680431126
We booked through WestJet vacations and paid $1169 per person (taxes in) for the trip.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The hotel transfer was an additional $20 per person via the website.	0.3104488244242507	0.2471513628471687	0.2922165656540563	0.15018324707452427
The tourist card ($10 on entry) and departure tax ($20) was included in the WestJet vacation package.	0.24460861903136305	0.27441235241511786	0.31423045129179666	0.1667485772617223
The hotel is a 20 minute bus ride from the airport.	0.30035969843710963	0.2391193104073402	0.3152184766903468	0.1453025144652033
When we first checked in, we were given room 2403 (Block 2, 4th floor), which is right by the front desk.	0.2966997465711135	0.2474496814283653	0.32002024038065974	0.13583033161986158
There is a $20 deposit fee to use the safety box.	0.2977350539103258	0.2440696896070759	0.31178640893817106	0.14640884754442712
You get this money back at the end of your trip as long as you return the key.	0.31722820943582414	0.2154546867302979	0.31048678001027286	0.15683032382360515
Block 2 and 3 are in the same building and right behind the main entertainment area so it gets quite noisy for the shows from 9pm-11pm daily.	0.3022707856734282	0.248997177801416	0.3126637960027764	0.13606824052237937
I would suggest anything in block 5 and up if you want less noise during those hours.	0.27835736765293756	0.2951207671959077	0.2660773820847705	0.16044448306638442
In the first 2 days we were moved to 4 different rooms because of various problems (original room's safety box was broken, then we asked to be moved to a more quiet section, then the new room they gave us wasn't made up and when no one came after 4 hours we went to the reception desk where they upgraded us to a Tropical Junior Suite for the all the inconvenience).	0.2980801758475722	0.23722331365483257	0.31460961811524746	0.1500868923823477
This made all the moving around worth it.	0.30549893584320453	0.23659654929323579	0.3101158342401638	0.1477886806233957
We had a jacuzzi in the room with a king sized bed and we were 10 steps away from the beach!	0.2978103968176387	0.2354030248391473	0.29857477514416614	0.16821180319904777
FOOD:There is only one main restaurant for buffet.	0.28729973587970775	0.23509939384548267	0.3350354106687575	0.1425654596060521
The food was mediocre and the selection is small (compared to other resorts we have been to).	0.30622345662716766	0.22830314953014713	0.32676174841315253	0.13871164542953274
The food was bascially the same day after day.	0.3085418616810075	0.22304691563830792	0.31915049112014726	0.14926073156053726
The Bahia (Brazilian) restaurant offers a mini buffet selection during lunch time.	0.2929525228496784	0.2607048670879466	0.3022855341744545	0.14405707588792038
There is a third buffet restaurant but it is in the Vera Club section (Italian folks) and I'm not even sure if we were allowed there, although we did not try.	0.256946589376681	0.26606381839368415	0.303010831099261	0.17397876113037386
The a la carte restaurants:You make reservations at the front podium in the main buffet area.	0.2916106206649261	0.256246090315528	0.30985629360373385	0.1422869954158122
The only seating times available are 6pm or 8pm but if you show up after 9:30pm at any of the restaurants they will just seat you.	0.328305282958533	0.2243648799496182	0.3221977591356374	0.1251320779562114
There was no limit on the amount of reservations you were allowed.	0.31697620927169556	0.2320693059739424	0.305408926325202	0.14554555842916
We made our reservations each day at 11am for the same evening with no problems.	0.2823584684072124	0.2526415243752394	0.32214098542475544	0.1428590217927926
Japanese restaurant - There is a grill at every table so the cook makes the food in front of you.	0.32428186056294966	0.2225079854333571	0.292208598192111	0.16100155581158235
They cook up beef, chicken, seafood, cut up veggies and fried rice.	0.29824382702489316	0.24567101403034328	0.2916100899273867	0.164475069017377
Each of the meats are cooked separately then combined with the veggies and then soy sauce is put on top.	0.23323807104608302	0.2676036984259797	0.3396603303643062	0.15949790016363105
The food comes out all tasting the same - just salty.	0.3085418616810075	0.22304691563830792	0.31915049112014726	0.14926073156053726
The dessert that is served is the same ones that come from the main buffet.	0.30035969843710963	0.2391193104073402	0.3152184766903468	0.1453025144652033
I could have done without this meal.	0.2903066344923153	0.23492856907769433	0.29955535193300686	0.1752094444969835
Brazilian - I would recommend this.	0.27529233569974604	0.2875205916823149	0.30181425346795465	0.13537281914998434
The food was simple but really good.	0.3150345742335592	0.19509153024862505	0.3374722383787323	0.1524016571390835
The meat on the skewers were delicious.	0.28661258071440116	0.24034573985757995	0.32230543804171097	0.15073624138630776
Mexican - This was okay.	0.27529233569974604	0.2875205916823149	0.30181425346795465	0.13537281914998434
Most of the items were deep fried.	0.31602137130588526	0.23137023589372308	0.28060096278003765	0.17200743002035404
I loved the chips and gucamole.	0.3066190515921362	0.24410244302404624	0.31125287790601724	0.1380256274778004
Italian - This was good.	0.2933920509595763	0.24067702669070745	0.32165771200537757	0.14427321034433851
The best part of the meal was the appetizers: meats, cheese, and the bread!!	0.32609778220002594	0.21584757889518488	0.32016222225782315	0.1378924166469661
I ordered filet mignon with a grape sauce but what I got was more of a salsbury steak with gravy.	0.30462914770051935	0.2252607132818887	0.32031117561871975	0.14979896339887214
24 hour snack bar - All they ever had was pizza and popcorn.	0.2919706825659276	0.2593621536630142	0.3056032955902237	0.1430638681808344
I saw hot dogs once or twice.	0.2938025126743758	0.23775758351071835	0.3031626033517469	0.1652773004631591
They don't have a menu posted so you have no idea what is even offered.	0.30815994642408107	0.2701947622858661	0.27968932482172293	0.14195596646832984
We ordered hamburgers once but the meat looked pink even after it was cooked twice.	0.29753537264815666	0.24913958504864336	0.30701438643317064	0.14631065587002925
Le Cafe - Great!!	0.294377501149669	0.23187280449434636	0.33285056968164045	0.1408991246743441
They have fantastic frappucinos - topped with whipped cream and drizzled in chocolate sauce...mmmm!	0.3021000586891469	0.24495329713190342	0.3040990670461116	0.14884757713283814
