text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
At Home Advisor Benefits are Excellent. Taking time off is doable and accommodating. Employer doesn't utilize feedback for reasonable goals. Bad wear and tear on hands and stress levels are high here. Pay isn't worth time on joints as far as workload is concerned	0.18588007865634198	0.21022981504215965	0.18985611893486448	0.22527350379978947	0.18876048356684438
Great Company Benefits are fantastic, company really cares about I put, awesome work experience. Semi- competitive pay. Definitely an awesome retail job Not really too many! Just normal workplace stuff and drama that you'd experience in any retail store. Corporate initiatives can be confusing	0.202347175467534	0.22417726375376426	0.16721971806323335	0.21106494664188993	0.1951908960735782
Great company depending on your role awesome benefits, especially 401K matching, Healthcare, and fitness. I have never worked for a company with better benefits than Microsoft lower ability to earn when on the sales side. Capped commission and the comp plan is very difficult to understand. You never know what you will make when you close a deal.	0.20200141439374134	0.2237942004801786	0.20956649580122758	0.1896950582246779	0.17494283110017467
Associate Fun to work at a fast paced environment. Exhausting 10.5 long hours shift with difficult to attain targets.	0.1448006489275146	0.21382889057920684	0.23356879473156963	0.21580965559798101	0.19199201016372786
Account Manager Great people, challenging job, good benefits. Hard to progress in levels.	0.18524669391039486	0.19934694555328855	0.19954413668454957	0.2313767288718464	0.18448549497992067
Apple You get to work with a lot of good people (not management) Undervalued and underpaid, management doesn't care about you or your needs	0.19844270787107943	0.20647520159287658	0.19697265991961355	0.22651715285163798	0.17159227776479233
Great company to work for...not only it keeps you satisfied, it gives you a great career boost Benefits and work-life balance are great. The company has a great culture, and activities and sports are very much encouraged. The rate of promotion could at times be slow, though you will get compensated for your efforts. Depending on your group culture and product you could be very satisfied or totally unhappy.	0.18416225494035654	0.21082514254389942	0.200783486025705	0.21880834613759384	0.1854207703524452
Not too shabby! DO RECOMMEND! -Helps you grow -Develops you into a better person at work and personal life -Awesome benefits and discounts -Great environment -Most stores always busy so time flies -Growth Opportunities -If you are not too strong you will get brainwashed -Most employees are brainwashed with the Apple "Motto" -Will never have free time, always working (Good thing for some, bad for others) -DONT BE LATE, won't be able to grow if you have "Points" from tardy	0.1733803191695099	0.23454409733573964	0.19166506132860986	0.2243434948440932	0.17606702732204754
Leader in Tech Very smart experienced engineers. Great benefits. Job security Can be hard to climb the corporate ladder	0.18105437464308038	0.20591233559149816	0.19502825188658973	0.21716908839075652	0.20083594948807512
Good place to work It's a good place to work Commute from SF to MTV is long	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Software Development Manager In AWS, you will be working on cutting-edge technology with innoviation, The most important thing is you have to work on the scale of AWS, which is the biggest cloud on earth.  You will be totally immersed by the Amazon Leadership Principles. The key to success is always to customer obsession and start from backward.  It is a very fast paced company and you have to embrace changes every couple of months. Once you are used to the pace of Amazon, I believe you can survive any company.  Also, there are many teams and technologies, you can choose what's interesting to you and work on it. If you are looking for stability, Amazon may not be a good choice to you. You have to be dynamic and flexible to work with the technology and organization.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Was better before all the changes Friendly coworkers and relaxed environment. Pay and benefits are great, hard to find another job that meets what they offer in this area. Work from Home opportunities *Training needs to be changed. When I first started training was in depth and I hit the floor knowing what I was doing. With the past few positions I've taken, training has been minimal and I feel completely unprepared for the job at hand.  * Work from home staff gets forgotten and left out of on site functions.  * Monthly internet allowance of $25 doesn't cover half of my internet or phone bill.  * Leadership needs to be available more often and monitor the team members available time  * Huge amount of favoritism  * Under appreciated  * Company is micro-managed and has grown a lot faster than it seems can be handled at times	0.19032662170507136	0.1904111096326077	0.22115267299229308	0.2258213066038377	0.17228828906619023
